request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00508,PRD-0081-P0002-U01,US_NYFed_CedarPhaseOne_2022,2,4,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0002-B01,US_NYFed_CedarPhaseOne_2022-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9397,9582,4339791383f34a0437951354721a30f377a95d20bf5812e268015a2c4ae2f60f,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00508,PRD-0081-P0002-U01,US_NYFed_CedarPhaseOne_2022,2,5,SYS.design,US_NYFed_CedarPhaseOne_2022-P0002-B01,US_NYFed_CedarPhaseOne_2022-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9018,9201,a906da7cf85c4d768071f47f7d89bbcacc02f2d2646738bee0a0da0e64e8d1ee,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00508,PRD-0081-P0002-U01,US_NYFed_CedarPhaseOne_2022,2,6,SYS.design,US_NYFed_CedarPhaseOne_2022-P0002-B01,US_NYFed_CedarPhaseOne_2022-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,10448,10568,6654cb9b15532fc757535ad41a7f91cb539fd8b37b42e0b5d9f4959cc0ca09b9,26b7869ad2ad96849a4a9d68fd9414ccaabfa31da5f2bb3251f636e350c2ce3c
PRD-R00508,PRD-0081-P0003-U01,US_NYFed_CedarPhaseOne_2022,3,1,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0003-B01,US_NYFed_CedarPhaseOne_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,82,315,de7aaf665fa00405c71d66d4a4ab95249ed276812bc1e520c967b63734326c3e,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00508,PRD-0081-P0003-U01,US_NYFed_CedarPhaseOne_2022,3,2,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0003-B01,US_NYFed_CedarPhaseOne_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3064,3410,9533f8bc81c145e4e17b09be32b284b3e83a149d225da2b9405355c71cc23e2b,f7c67c6510e6bd77fb7a776fc890edc9cfff87936f1e5ffd5877a0bae0e849c1
PRD-R00508,PRD-0081-P0003-U01,US_NYFed_CedarPhaseOne_2022,3,3,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0003-B01,US_NYFed_CedarPhaseOne_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2563,2837,a63d179d4aeed060541c42a35017296aa68b344ac67a894a6c4853802c63a966,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a
PRD-R00508,PRD-0081-P0003-U01,US_NYFed_CedarPhaseOne_2022,3,4,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0003-B01,US_NYFed_CedarPhaseOne_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9552,9737,4339791383f34a0437951354721a30f377a95d20bf5812e268015a2c4ae2f60f,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00508,PRD-0081-P0003-U01,US_NYFed_CedarPhaseOne_2022,3,5,SYS.design,US_NYFed_CedarPhaseOne_2022-P0003-B01,US_NYFed_CedarPhaseOne_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9173,9356,a906da7cf85c4d768071f47f7d89bbcacc02f2d2646738bee0a0da0e64e8d1ee,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00508,PRD-0081-P0003-U01,US_NYFed_CedarPhaseOne_2022,3,6,SYS.design,US_NYFed_CedarPhaseOne_2022-P0003-B01,US_NYFed_CedarPhaseOne_2022-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,10603,10723,6654cb9b15532fc757535ad41a7f91cb539fd8b37b42e0b5d9f4959cc0ca09b9,26b7869ad2ad96849a4a9d68fd9414ccaabfa31da5f2bb3251f636e350c2ce3c
PRD-R00508,PRD-0081-P0004-U01,US_NYFed_CedarPhaseOne_2022,4,1,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0004-B01,US_NYFed_CedarPhaseOne_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,82,315,de7aaf665fa00405c71d66d4a4ab95249ed276812bc1e520c967b63734326c3e,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00508,PRD-0081-P0004-U01,US_NYFed_CedarPhaseOne_2022,4,2,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0004-B01,US_NYFed_CedarPhaseOne_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3064,3410,9533f8bc81c145e4e17b09be32b284b3e83a149d225da2b9405355c71cc23e2b,f7c67c6510e6bd77fb7a776fc890edc9cfff87936f1e5ffd5877a0bae0e849c1
PRD-R00508,PRD-0081-P0004-U01,US_NYFed_CedarPhaseOne_2022,4,3,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0004-B01,US_NYFed_CedarPhaseOne_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2563,2837,a63d179d4aeed060541c42a35017296aa68b344ac67a894a6c4853802c63a966,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a
PRD-R00508,PRD-0081-P0004-U01,US_NYFed_CedarPhaseOne_2022,4,4,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0004-B01,US_NYFed_CedarPhaseOne_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9547,9732,4339791383f34a0437951354721a30f377a95d20bf5812e268015a2c4ae2f60f,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00508,PRD-0081-P0004-U01,US_NYFed_CedarPhaseOne_2022,4,5,SYS.design,US_NYFed_CedarPhaseOne_2022-P0004-B01,US_NYFed_CedarPhaseOne_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9168,9351,a906da7cf85c4d768071f47f7d89bbcacc02f2d2646738bee0a0da0e64e8d1ee,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00508,PRD-0081-P0004-U01,US_NYFed_CedarPhaseOne_2022,4,6,SYS.design,US_NYFed_CedarPhaseOne_2022-P0004-B01,US_NYFed_CedarPhaseOne_2022-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,10598,10718,6654cb9b15532fc757535ad41a7f91cb539fd8b37b42e0b5d9f4959cc0ca09b9,26b7869ad2ad96849a4a9d68fd9414ccaabfa31da5f2bb3251f636e350c2ce3c
PRD-R00508,PRD-0081-P0005-U01,US_NYFed_CedarPhaseOne_2022,5,1,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0005-B01,US_NYFed_CedarPhaseOne_2022-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,82,315,de7aaf665fa00405c71d66d4a4ab95249ed276812bc1e520c967b63734326c3e,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00508,PRD-0081-P0005-U01,US_NYFed_CedarPhaseOne_2022,5,2,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0005-B01,US_NYFed_CedarPhaseOne_2022-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3064,3410,9533f8bc81c145e4e17b09be32b284b3e83a149d225da2b9405355c71cc23e2b,f7c67c6510e6bd77fb7a776fc890edc9cfff87936f1e5ffd5877a0bae0e849c1
PRD-R00508,PRD-0081-P0005-U01,US_NYFed_CedarPhaseOne_2022,5,3,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0005-B01,US_NYFed_CedarPhaseOne_2022-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2563,2837,a63d179d4aeed060541c42a35017296aa68b344ac67a894a6c4853802c63a966,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a
PRD-R00508,PRD-0081-P0005-U01,US_NYFed_CedarPhaseOne_2022,5,4,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0005-B01,US_NYFed_CedarPhaseOne_2022-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9573,9758,4339791383f34a0437951354721a30f377a95d20bf5812e268015a2c4ae2f60f,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00508,PRD-0081-P0005-U01,US_NYFed_CedarPhaseOne_2022,5,5,SYS.design,US_NYFed_CedarPhaseOne_2022-P0005-B01,US_NYFed_CedarPhaseOne_2022-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9194,9377,a906da7cf85c4d768071f47f7d89bbcacc02f2d2646738bee0a0da0e64e8d1ee,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00508,PRD-0081-P0005-U01,US_NYFed_CedarPhaseOne_2022,5,6,SYS.design,US_NYFed_CedarPhaseOne_2022-P0005-B01,US_NYFed_CedarPhaseOne_2022-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,10624,10744,6654cb9b15532fc757535ad41a7f91cb539fd8b37b42e0b5d9f4959cc0ca09b9,26b7869ad2ad96849a4a9d68fd9414ccaabfa31da5f2bb3251f636e350c2ce3c
PRD-R00509,PRD-0081-P0006-U01,US_NYFed_CedarPhaseOne_2022,6,1,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0006-B01,US_NYFed_CedarPhaseOne_2022-P0006-B01,unchanged,unchanged,text_verified,exact,1,82,315,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00509,PRD-0081-P0006-U01,US_NYFed_CedarPhaseOne_2022,6,2,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0006-B01,US_NYFed_CedarPhaseOne_2022-P0006-B01,unchanged,unchanged,text_verified,exact,1,3068,3285,84fed953195a1d9bb4337941f69d65ddccd7ad449d6b89fdb1369a53f957a812,84fed953195a1d9bb4337941f69d65ddccd7ad449d6b89fdb1369a53f957a812
PRD-R00509,PRD-0081-P0006-U01,US_NYFed_CedarPhaseOne_2022,6,3,SYS.design,US_NYFed_CedarPhaseOne_2022-P0006-B01,US_NYFed_CedarPhaseOne_2022-P0006-B01,unchanged,unchanged,text_verified,exact,1,8481,8613,9320578d1db4a899366f35641990038cad2c9247ac2c6ee09f234afb00ee48ce,9320578d1db4a899366f35641990038cad2c9247ac2c6ee09f234afb00ee48ce
PRD-R00509,PRD-0081-P0006-U01,US_NYFed_CedarPhaseOne_2022,6,4,SYS.design,US_NYFed_CedarPhaseOne_2022-P0006-B01,US_NYFed_CedarPhaseOne_2022-P0006-B01,unchanged,unchanged,text_verified,exact,1,9010,9193,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00509,PRD-0081-P0006-U01,US_NYFed_CedarPhaseOne_2022,6,5,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0006-B01,US_NYFed_CedarPhaseOne_2022-P0006-B01,unchanged,unchanged,text_verified,exact,1,9389,9477,27eebed17aca21a4535a2749806f269bef46e6bd6a007b6afcb7ffbe5992260e,27eebed17aca21a4535a2749806f269bef46e6bd6a007b6afcb7ffbe5992260e
PRD-R00509,PRD-0081-P0006-U01,US_NYFed_CedarPhaseOne_2022,6,6,TECH.TOKEN.considered,US_NYFed_CedarPhaseOne_2022-P0006-B01,US_NYFed_CedarPhaseOne_2022-P0006-B01,unchanged,unchanged,text_verified,exact,1,9479,9527,d88cef588be9c812987e31b730d46f23e77299b3e0741a8822e217b6de4fb6d3,d88cef588be9c812987e31b730d46f23e77299b3e0741a8822e217b6de4fb6d3
PRD-R00509,PRD-0081-P0007-U01,US_NYFed_CedarPhaseOne_2022,7,1,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0007-B01,US_NYFed_CedarPhaseOne_2022-P0007-B01,unchanged,unchanged,text_verified,exact,1,82,315,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00509,PRD-0081-P0007-U01,US_NYFed_CedarPhaseOne_2022,7,2,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0007-B01,US_NYFed_CedarPhaseOne_2022-P0007-B01,unchanged,unchanged,text_verified,exact,1,3068,3285,84fed953195a1d9bb4337941f69d65ddccd7ad449d6b89fdb1369a53f957a812,84fed953195a1d9bb4337941f69d65ddccd7ad449d6b89fdb1369a53f957a812
PRD-R00509,PRD-0081-P0007-U01,US_NYFed_CedarPhaseOne_2022,7,3,SYS.design,US_NYFed_CedarPhaseOne_2022-P0007-B01,US_NYFed_CedarPhaseOne_2022-P0007-B01,unchanged,unchanged,text_verified,exact,1,8478,8610,9320578d1db4a899366f35641990038cad2c9247ac2c6ee09f234afb00ee48ce,9320578d1db4a899366f35641990038cad2c9247ac2c6ee09f234afb00ee48ce
PRD-R00509,PRD-0081-P0007-U01,US_NYFed_CedarPhaseOne_2022,7,4,SYS.design,US_NYFed_CedarPhaseOne_2022-P0007-B01,US_NYFed_CedarPhaseOne_2022-P0007-B01,unchanged,unchanged,text_verified,exact,1,9007,9190,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00509,PRD-0081-P0007-U01,US_NYFed_CedarPhaseOne_2022,7,5,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0007-B01,US_NYFed_CedarPhaseOne_2022-P0007-B01,unchanged,unchanged,text_verified,exact,1,9386,9474,27eebed17aca21a4535a2749806f269bef46e6bd6a007b6afcb7ffbe5992260e,27eebed17aca21a4535a2749806f269bef46e6bd6a007b6afcb7ffbe5992260e
PRD-R00509,PRD-0081-P0007-U01,US_NYFed_CedarPhaseOne_2022,7,6,TECH.TOKEN.considered,US_NYFed_CedarPhaseOne_2022-P0007-B01,US_NYFed_CedarPhaseOne_2022-P0007-B01,unchanged,unchanged,text_verified,exact,1,9476,9524,d88cef588be9c812987e31b730d46f23e77299b3e0741a8822e217b6de4fb6d3,d88cef588be9c812987e31b730d46f23e77299b3e0741a8822e217b6de4fb6d3
PRD-R00509,PRD-0081-P0008-U01,US_NYFed_CedarPhaseOne_2022,8,1,PROC.pilot_learning,US_NYFed_CedarPhaseOne_2022-P0008-B01,US_NYFed_CedarPhaseOne_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,82,315,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00509,PRD-0081-P0008-U01,US_NYFed_CedarPhaseOne_2022,8,2,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0008-B01,US_NYFed_CedarPhaseOne_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,3068,3285,84fed953195a1d9bb4337941f69d65ddccd7ad449d6b89fdb1369a53f957a812,84fed953195a1d9bb4337941f69d65ddccd7ad449d6b89fdb1369a53f957a812
PRD-R00509,PRD-0081-P0008-U01,US_NYFed_CedarPhaseOne_2022,8,3,SYS.design,US_NYFed_CedarPhaseOne_2022-P0008-B01,US_NYFed_CedarPhaseOne_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,9607,9790,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00509,PRD-0081-P0008-U01,US_NYFed_CedarPhaseOne_2022,8,4,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0008-B01,US_NYFed_CedarPhaseOne_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,9986,10171,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00509,PRD-0081-P0008-U01,US_NYFed_CedarPhaseOne_2022,8,5,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0008-B01,US_NYFed_CedarPhaseOne_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,2567,2841,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a
PRD-R00509,PRD-0081-P0008-U01,US_NYFed_CedarPhaseOne_2022,8,6,SYS.design,US_NYFed_CedarPhaseOne_2022-P0008-B01,US_NYFed_CedarPhaseOne_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,11024,11157,34186475d98a452306c73dc0fe10488a6e8119879811aefdc455603401f279be,34186475d98a452306c73dc0fe10488a6e8119879811aefdc455603401f279be
PRD-R00509,PRD-0081-P0008-U01,US_NYFed_CedarPhaseOne_2022,8,7,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0008-B01,US_NYFed_CedarPhaseOne_2022-P0008-B01,unchanged,unchanged,text_verified,exact,1,316,649,f0245265458968d649276a7ad0ed8fe84459fab14fac99cc49b4bcdb6b229848,f0245265458968d649276a7ad0ed8fe84459fab14fac99cc49b4bcdb6b229848
PRD-R00509,PRD-0081-P0009-U01,US_NYFed_CedarPhaseOne_2022,9,1,PROC.pilot_learning,US_NYFed_CedarPhaseOne_2022-P0009-B01,US_NYFed_CedarPhaseOne_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,82,315,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00509,PRD-0081-P0009-U01,US_NYFed_CedarPhaseOne_2022,9,2,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0009-B01,US_NYFed_CedarPhaseOne_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,3068,3285,84fed953195a1d9bb4337941f69d65ddccd7ad449d6b89fdb1369a53f957a812,84fed953195a1d9bb4337941f69d65ddccd7ad449d6b89fdb1369a53f957a812
PRD-R00509,PRD-0081-P0009-U01,US_NYFed_CedarPhaseOne_2022,9,3,SYS.design,US_NYFed_CedarPhaseOne_2022-P0009-B01,US_NYFed_CedarPhaseOne_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,9005,9188,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00509,PRD-0081-P0009-U01,US_NYFed_CedarPhaseOne_2022,9,4,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0009-B01,US_NYFed_CedarPhaseOne_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,9384,9569,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00509,PRD-0081-P0009-U01,US_NYFed_CedarPhaseOne_2022,9,5,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0009-B01,US_NYFed_CedarPhaseOne_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,2567,2841,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a
PRD-R00509,PRD-0081-P0009-U01,US_NYFed_CedarPhaseOne_2022,9,6,SYS.design,US_NYFed_CedarPhaseOne_2022-P0009-B01,US_NYFed_CedarPhaseOne_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,10422,10555,34186475d98a452306c73dc0fe10488a6e8119879811aefdc455603401f279be,34186475d98a452306c73dc0fe10488a6e8119879811aefdc455603401f279be
PRD-R00509,PRD-0081-P0009-U01,US_NYFed_CedarPhaseOne_2022,9,7,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0009-B01,US_NYFed_CedarPhaseOne_2022-P0009-B01,unchanged,unchanged,text_verified,exact,1,316,649,f0245265458968d649276a7ad0ed8fe84459fab14fac99cc49b4bcdb6b229848,f0245265458968d649276a7ad0ed8fe84459fab14fac99cc49b4bcdb6b229848
PRD-R00509,PRD-0081-P0010-U01,US_NYFed_CedarPhaseOne_2022,10,1,PROC.pilot_learning,US_NYFed_CedarPhaseOne_2022-P0010-B01,US_NYFed_CedarPhaseOne_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,82,315,de7aaf665fa00405c71d66d4a4ab95249ed276812bc1e520c967b63734326c3e,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00509,PRD-0081-P0010-U01,US_NYFed_CedarPhaseOne_2022,10,2,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0010-B01,US_NYFed_CedarPhaseOne_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3068,3414,9533f8bc81c145e4e17b09be32b284b3e83a149d225da2b9405355c71cc23e2b,f7c67c6510e6bd77fb7a776fc890edc9cfff87936f1e5ffd5877a0bae0e849c1
PRD-R00509,PRD-0081-P0010-U01,US_NYFed_CedarPhaseOne_2022,10,3,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0010-B01,US_NYFed_CedarPhaseOne_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2567,2841,a63d179d4aeed060541c42a35017296aa68b344ac67a894a6c4853802c63a966,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a
PRD-R00509,PRD-0081-P0010-U01,US_NYFed_CedarPhaseOne_2022,10,4,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0010-B01,US_NYFed_CedarPhaseOne_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9384,9569,4339791383f34a0437951354721a30f377a95d20bf5812e268015a2c4ae2f60f,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00509,PRD-0081-P0010-U01,US_NYFed_CedarPhaseOne_2022,10,5,TECH.TOKEN.considered,US_NYFed_CedarPhaseOne_2022-P0010-B01,US_NYFed_CedarPhaseOne_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9384,9569,4339791383f34a0437951354721a30f377a95d20bf5812e268015a2c4ae2f60f,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00509,PRD-0081-P0010-U01,US_NYFed_CedarPhaseOne_2022,10,6,SYS.design,US_NYFed_CedarPhaseOne_2022-P0010-B01,US_NYFed_CedarPhaseOne_2022-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9005,9188,a906da7cf85c4d768071f47f7d89bbcacc02f2d2646738bee0a0da0e64e8d1ee,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00509,PRD-0081-P0011-U01,US_NYFed_CedarPhaseOne_2022,11,1,PROC.pilot_learning,US_NYFed_CedarPhaseOne_2022-P0011-B01,US_NYFed_CedarPhaseOne_2022-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,82,315,de7aaf665fa00405c71d66d4a4ab95249ed276812bc1e520c967b63734326c3e,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00509,PRD-0081-P0011-U01,US_NYFed_CedarPhaseOne_2022,11,2,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0011-B01,US_NYFed_CedarPhaseOne_2022-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3068,3414,9533f8bc81c145e4e17b09be32b284b3e83a149d225da2b9405355c71cc23e2b,f7c67c6510e6bd77fb7a776fc890edc9cfff87936f1e5ffd5877a0bae0e849c1
PRD-R00509,PRD-0081-P0011-U01,US_NYFed_CedarPhaseOne_2022,11,3,INTEROP.crossborder,US_NYFed_CedarPhaseOne_2022-P0011-B01,US_NYFed_CedarPhaseOne_2022-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2567,2841,a63d179d4aeed060541c42a35017296aa68b344ac67a894a6c4853802c63a966,3798ca05fe51a5bbe1bf0d3225c151a8db73cdb123942559c35c1e64421bcc8a
PRD-R00509,PRD-0081-P0011-U01,US_NYFed_CedarPhaseOne_2022,11,4,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0011-B01,US_NYFed_CedarPhaseOne_2022-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9384,9569,4339791383f34a0437951354721a30f377a95d20bf5812e268015a2c4ae2f60f,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00509,PRD-0081-P0011-U01,US_NYFed_CedarPhaseOne_2022,11,5,TECH.TOKEN.considered,US_NYFed_CedarPhaseOne_2022-P0011-B01,US_NYFed_CedarPhaseOne_2022-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9384,9569,4339791383f34a0437951354721a30f377a95d20bf5812e268015a2c4ae2f60f,18c18cc80513971b6076b2e54480179fcc98bb82a6e14af7c2c63aab655c06d8
PRD-R00509,PRD-0081-P0011-U01,US_NYFed_CedarPhaseOne_2022,11,6,SYS.design,US_NYFed_CedarPhaseOne_2022-P0011-B01,US_NYFed_CedarPhaseOne_2022-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,9005,9188,a906da7cf85c4d768071f47f7d89bbcacc02f2d2646738bee0a0da0e64e8d1ee,334faf2b647e0618553cc9d73ca6fad3fc892dca2022b30af1ef25ec9b805e93
PRD-R00510,PRD-0081-P0012-U01,US_NYFed_CedarPhaseOne_2022,12,1,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0012-B01,US_NYFed_CedarPhaseOne_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,82,315,de7aaf665fa00405c71d66d4a4ab95249ed276812bc1e520c967b63734326c3e,b8bdd0257751d84d20c5f77b8e6c222ec50f8ae6e3bd9ed27f51a8d41a2183e4
PRD-R00510,PRD-0081-P0012-U01,US_NYFed_CedarPhaseOne_2022,12,2,TECH.DLT,US_NYFed_CedarPhaseOne_2022-P0012-B01,US_NYFed_CedarPhaseOne_2022-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,316,649,e24e478ce67c198ad5f1c9d92673aa5007f0db389e2b47ef5e2939353496495e,f0245265458968d649276a7ad0ed8fe84459fab14fac99cc49b4bcdb6b229848
