unit_order,unit_id,block_id,doc_id,page,chunk,language,source_mode,chunk_start,chunk_end,characters,estimated_source_tokens,source_text_sha256,pdf_sha256,render_file,render_sha256,render_policy
3696,PRD-0103-P0041-U01,SE_Riksbank_PaymentsReport_2026-P0041-B01,SE_Riksbank_PaymentsReport_2026,41,1,en,text,0,1927,1927,482,cbc108f7415a184f283b27f0eaf1d7024600004dbe4e8c923235df2354b11b03,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3697,PRD-0103-P0042-U01,SE_Riksbank_PaymentsReport_2026-P0042-B01,SE_Riksbank_PaymentsReport_2026,42,1,en,text,0,3835,3835,959,508a7b606ec29f96aed76f0baece05aa0ed1eab5dc4a45960d929fadc688c333,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3698,PRD-0103-P0043-U01,SE_Riksbank_PaymentsReport_2026-P0043-B01,SE_Riksbank_PaymentsReport_2026,43,1,en,text,0,3415,3415,854,038e3a57413eff5cc192924fbfa7a7a302bb704c29a661e1256650ef0da14811,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3699,PRD-0103-P0044-U01,SE_Riksbank_PaymentsReport_2026-P0044-B01,SE_Riksbank_PaymentsReport_2026,44,1,en,text,0,2819,2819,705,58c45897b863763d40a8882d0262fbd5c2dedcdfd43d6b9326712b0e0894e0ce,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3700,PRD-0103-P0045-U01,SE_Riksbank_PaymentsReport_2026-P0045-B01,SE_Riksbank_PaymentsReport_2026,45,1,en,text,0,3379,3379,845,1e28f467b252e7071f16e6485500d36fd4417a3239c289f742e11842f773d26e,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3701,PRD-0103-P0046-U01,SE_Riksbank_PaymentsReport_2026-P0046-B01,SE_Riksbank_PaymentsReport_2026,46,1,en,text,0,3196,3196,799,ae957b92370e5e93041f79a8ffe0034e97a7ac37ee86df4a18bba5439eb820e3,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3702,PRD-0103-P0047-U01,SE_Riksbank_PaymentsReport_2026-P0047-B01,SE_Riksbank_PaymentsReport_2026,47,1,en,text,0,3110,3110,778,036ea84d95a47357f4095694b2bdf73212272c2f0331eec1d35bb73c0a0a0e6a,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3703,PRD-0103-P0048-U01,SE_Riksbank_PaymentsReport_2026-P0048-B01,SE_Riksbank_PaymentsReport_2026,48,1,en,text,0,2945,2945,737,88b333aebffc16d430f47379c7bd95c40d2b0b11b51f2d32b00b5e17c0bdaec6,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3704,PRD-0103-P0049-U01,SE_Riksbank_PaymentsReport_2026-P0049-B01,SE_Riksbank_PaymentsReport_2026,49,1,en,text,0,2483,2483,621,758a464b130dcc3e63bfd1fa305ab7bf2735208152bbc36fee099f80d116c5da,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3705,PRD-0103-P0050-U01,SE_Riksbank_PaymentsReport_2026-P0050-B01,SE_Riksbank_PaymentsReport_2026,50,1,en,text,0,2968,2968,742,4c5e4dd8ae427f6ddd25ee13aa1d82384a33ddb75a5f1c27fe98f2243cf09a54,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3706,PRD-0103-P0051-U01,SE_Riksbank_PaymentsReport_2026-P0051-B01,SE_Riksbank_PaymentsReport_2026,51,1,en,text,0,2916,2916,729,f43a11b84a3f1e0c52219f917f9eaefccc79f9e462c7e9275ff036c2d76cfd1c,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3707,PRD-0103-P0052-U01,SE_Riksbank_PaymentsReport_2026-P0052-B01,SE_Riksbank_PaymentsReport_2026,52,1,en,text,0,3157,3157,790,4312b6dc84920b71fac34872262f4d9f9302779501d490f42751c042ea185486,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3708,PRD-0103-P0053-U01,SE_Riksbank_PaymentsReport_2026-P0053-B01,SE_Riksbank_PaymentsReport_2026,53,1,en,text,0,1605,1605,402,dc4437f1007fddef8a103dd3aa446ceeb3d931c77c6f083a7142087844445d42,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3709,PRD-0103-P0054-U01,SE_Riksbank_PaymentsReport_2026-P0054-B01,SE_Riksbank_PaymentsReport_2026,54,1,en,text,0,3148,3148,787,ede84dc1a2f34675122d6c8fe57c6137bcc314a7c70aad15765ceea510b29dff,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3710,PRD-0103-P0055-U01,SE_Riksbank_PaymentsReport_2026-P0055-B01,SE_Riksbank_PaymentsReport_2026,55,1,en,text,0,543,543,136,0826aac111a390e5c5f7933e389324e5a3974c8ab66de698fabd45ad12c5a3cc,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3711,PRD-0103-P0056-U01,SE_Riksbank_PaymentsReport_2026-P0056-B01,SE_Riksbank_PaymentsReport_2026,56,1,en,text,0,1629,1629,408,44d95e75ae1d7437e6f00cb00a3a3a8fabd0444b47b0ebd15085d9a35ee6f4e6,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3712,PRD-0103-P0057-U01,SE_Riksbank_PaymentsReport_2026-P0057-B01,SE_Riksbank_PaymentsReport_2026,57,1,en,text,0,3263,3263,816,0b934aed0587e8c70bbb4b1380789afab7f9148a81b1c6647b6b27985ef5f23c,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3713,PRD-0103-P0058-U01,SE_Riksbank_PaymentsReport_2026-P0058-B01,SE_Riksbank_PaymentsReport_2026,58,1,en,text,0,3032,3032,758,cc88174721386fc12800ff49016230ebb5b903ea86ebbef06a67477b1c77512d,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3714,PRD-0103-P0059-U01,SE_Riksbank_PaymentsReport_2026-P0059-B01,SE_Riksbank_PaymentsReport_2026,59,1,en,text,0,2908,2908,727,93ad597e1ea611f100fd204827e57c18896854c16b2a7bdcd0f5ab194c7f8978,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3715,PRD-0103-P0060-U01,SE_Riksbank_PaymentsReport_2026-P0060-B01,SE_Riksbank_PaymentsReport_2026,60,1,en,text,0,3227,3227,807,a9940a4c8651d14e07a43727fb60745dc97291d61f891a8cbb769321c71d375e,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3716,PRD-0103-P0061-U01,SE_Riksbank_PaymentsReport_2026-P0061-B01,SE_Riksbank_PaymentsReport_2026,61,1,en,text,0,3168,3168,792,9730aaf12ce1ddecb8c489b0e875c3dd462a907ea3c08a3ed1314eceed6b191f,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3717,PRD-0103-P0062-U01,SE_Riksbank_PaymentsReport_2026-P0062-B01,SE_Riksbank_PaymentsReport_2026,62,1,en,text,0,2971,2971,743,61cbc4ba76a0ddf7165801adaec82f94c1c4748e56746d663f2b2f27b979ffdd,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3718,PRD-0103-P0063-U01,SE_Riksbank_PaymentsReport_2026-P0063-B01,SE_Riksbank_PaymentsReport_2026,63,1,en,text,0,3231,3231,808,e068818d53497f09f641288ca7037f9fe3f20c3c5b82bca9562b1bacf27a6022,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3719,PRD-0103-P0064-U01,SE_Riksbank_PaymentsReport_2026-P0064-B01,SE_Riksbank_PaymentsReport_2026,64,1,en,text,0,508,508,127,2f93c493907586476139be29a5526bc449af3a18405ac62857cc91a8c04d42f7,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3720,PRD-0103-P0065-U01,SE_Riksbank_PaymentsReport_2026-P0065-B01,SE_Riksbank_PaymentsReport_2026,65,1,en,text,0,2163,2163,541,8b9d0a5ee003d18829c5f32e8c94e37a9101baa57f5db841295bb51405b7a744,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3721,PRD-0103-P0066-U01,SE_Riksbank_PaymentsReport_2026-P0066-B01,SE_Riksbank_PaymentsReport_2026,66,1,en,text,0,1873,1873,469,d629cf1ffd172d999953f4bf958ee73fa968b3330ccf11955f0661680485e2cf,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3722,PRD-0103-P0067-U01,SE_Riksbank_PaymentsReport_2026-P0067-B01,SE_Riksbank_PaymentsReport_2026,67,1,en,text_and_render,0,113,113,29,9c8a281e7a7aa379c3bfc7b9156e5e29a21e3e68a10fdee179c1cfb09068e501,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,renders/PRD-0103-P0067.jpg,b86060b5d6d8202b078f2a26d31d1d798fad8edea0a71ef56ee81a2b5fe982e4,frozen_page_manifest_ocr_needed
3723,PRD-0103-P0068-U01,SE_Riksbank_PaymentsReport_2026-P0068-B01,SE_Riksbank_PaymentsReport_2026,68,1,en,text,0,2262,2262,566,0faea33c62a6d5f6542631eb9fb9062ed7d2d28f8c6851b2ef6cffa6e5d4f3c8,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3724,PRD-0103-P0069-U01,SE_Riksbank_PaymentsReport_2026-P0069-B01,SE_Riksbank_PaymentsReport_2026,69,1,en,text,0,2515,2515,629,3c463a0bbf39de362029a5f0c022e25e5316a6ec4d505fd421fb10ae35b13fa3,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3725,PRD-0103-P0070-U01,SE_Riksbank_PaymentsReport_2026-P0070-B01,SE_Riksbank_PaymentsReport_2026,70,1,en,text,0,2792,2792,698,057ad32d7bbec617ae3ed95a65c3c9532ac2bbd3c1088718ac87efa958c99a6f,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3726,PRD-0103-P0071-U01,SE_Riksbank_PaymentsReport_2026-P0071-B01,SE_Riksbank_PaymentsReport_2026,71,1,en,text,0,2291,2291,573,d9ee974ba7439dba36d1537b9bd5fe24a21299498513ffec832c690faf8e42e8,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3727,PRD-0103-P0072-U01,SE_Riksbank_PaymentsReport_2026-P0072-B01,SE_Riksbank_PaymentsReport_2026,72,1,en,text,0,2305,2305,577,8ecfb542fd14356b915618a6ac476ecb0c8e04369d408404969813b6a814ec9f,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3728,PRD-0103-P0073-U01,SE_Riksbank_PaymentsReport_2026-P0073-B01,SE_Riksbank_PaymentsReport_2026,73,1,en,text,0,3656,3656,914,c9e98dc23aa0734579bfe6b3eeb45e12a8c783e866081a8d160873ebdadd97d0,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3729,PRD-0103-P0074-U01,SE_Riksbank_PaymentsReport_2026-P0074-B01,SE_Riksbank_PaymentsReport_2026,74,1,en,text,0,2761,2761,691,727c109aa4f0a591e7987f4927a187b10ea6b66e7dddb675cff20476df8e8c56,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3730,PRD-0103-P0075-U01,SE_Riksbank_PaymentsReport_2026-P0075-B01,SE_Riksbank_PaymentsReport_2026,75,1,en,text,0,1429,1429,358,d25e83825e44a5460b91930d2c9d70e283304d933f771fdd5d7df06315e118ce,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3731,PRD-0103-P0076-U01,SE_Riksbank_PaymentsReport_2026-P0076-B01,SE_Riksbank_PaymentsReport_2026,76,1,en,text,0,2531,2531,633,ba45d62e605139565ccdd7ee4a679d95a00fad24c7de95a292b8d2cb0e225a81,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3732,PRD-0103-P0077-U01,SE_Riksbank_PaymentsReport_2026-P0077-B01,SE_Riksbank_PaymentsReport_2026,77,1,en,text,0,2895,2895,724,1dd040f895b000f128bb2d303533bcadd71073952186a37c2df8124a5002baf7,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3733,PRD-0103-P0078-U01,SE_Riksbank_PaymentsReport_2026-P0078-B01,SE_Riksbank_PaymentsReport_2026,78,1,en,text,0,3149,3149,788,fc903499b7a2fcdd5d6cd39baa8e8a2ae55a8ef042d0ae01930d6fe2eca93dcc,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3734,PRD-0103-P0079-U01,SE_Riksbank_PaymentsReport_2026-P0079-B01,SE_Riksbank_PaymentsReport_2026,79,1,en,text,0,2507,2507,627,41205d90b6d4934c82e54517262f55e266ef8a9d8f53a6acf4552a160e6b7f41,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,,,none
3735,PRD-0103-P0080-U01,SE_Riksbank_PaymentsReport_2026-P0080-B01,SE_Riksbank_PaymentsReport_2026,80,1,en,text_and_render,0,97,97,25,2cca48965babd7afec6ed60ccd27a709db1fb32c634ba2735dfd8588cf1f67af,37e99e79ac367ad820490eef9c50babcb42f076c4b03f978cda36b2c55598435,renders/PRD-0103-P0080.jpg,387d432a00afc017b2d851e21e50c78d5ac2930af1a99b58bb7b99d5ed5852f7,frozen_page_manifest_ocr_needed
3736,PRD-0104-P0001-U01,CA_BoC_PublicMoney_SDP2024_11-P0001-B01,CA_BoC_PublicMoney_SDP2024_11,1,1,en,text,0,945,945,237,5ffc8f00e7f3dc707e6e845b0a57f1c4f0def54079fffb906e3831b9066a998e,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3737,PRD-0104-P0002-U01,CA_BoC_PublicMoney_SDP2024_11-P0002-B01,CA_BoC_PublicMoney_SDP2024_11,2,1,en,text,0,858,858,215,80dbab002677e3519e86e60ea291727cf4f77fe1a16a6ada0db69e267e2e57a9,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3738,PRD-0104-P0003-U01,CA_BoC_PublicMoney_SDP2024_11-P0003-B01,CA_BoC_PublicMoney_SDP2024_11,3,1,en,text,0,2100,2100,525,0bcbafad25eafd5d4a5ad86bf8ffc6f66af287f28acaf8457f24507a814d1644,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3739,PRD-0104-P0004-U01,CA_BoC_PublicMoney_SDP2024_11-P0004-B01,CA_BoC_PublicMoney_SDP2024_11,4,1,en,text,0,3280,3280,820,f8dbddccc23790c686ca1b4bfe45e0bbfdb467bdb60b9f2663b1588142901f5b,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3740,PRD-0104-P0005-U01,CA_BoC_PublicMoney_SDP2024_11-P0005-B01,CA_BoC_PublicMoney_SDP2024_11,5,1,en,text,0,3313,3313,829,6562f78823221bb6ba359475c0558c0697b9c636677db15db38a11befe079059,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3741,PRD-0104-P0006-U01,CA_BoC_PublicMoney_SDP2024_11-P0006-B01,CA_BoC_PublicMoney_SDP2024_11,6,1,en,text,0,3660,3660,915,2bf536f6e619392141ec71ae7ad926c4bb3b7b506fb788d9dedcf41ae16ee231,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3742,PRD-0104-P0007-U01,CA_BoC_PublicMoney_SDP2024_11-P0007-B01,CA_BoC_PublicMoney_SDP2024_11,7,1,en,text,0,3683,3683,921,b8c9add3f9b8a9996fd186c788ce90c99beb935943193acf67a3a22bd0d14afd,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3743,PRD-0104-P0008-U01,CA_BoC_PublicMoney_SDP2024_11-P0008-B01,CA_BoC_PublicMoney_SDP2024_11,8,1,en,text,0,3745,3745,937,2d667d30995a4e7c1de55e20a52cf15881c9a67a6abaeabb20060aa972a38c02,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3744,PRD-0104-P0009-U01,CA_BoC_PublicMoney_SDP2024_11-P0009-B01,CA_BoC_PublicMoney_SDP2024_11,9,1,en,text,0,3416,3416,854,0a8081e346e8161199f3ce0abb80c07d9419077d9c31e6787fdeedda216c08bf,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3745,PRD-0104-P0010-U01,CA_BoC_PublicMoney_SDP2024_11-P0010-B01,CA_BoC_PublicMoney_SDP2024_11,10,1,en,text,0,3532,3532,883,856d146f4e50ed88c03c5a76e60508b4b8a5c2e676bc1fcfae0bd4ea8ef06615,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3746,PRD-0104-P0011-U01,CA_BoC_PublicMoney_SDP2024_11-P0011-B01,CA_BoC_PublicMoney_SDP2024_11,11,1,en,text,0,3777,3777,945,148b9ad2cbd3576897e74cb50cb11afaa3c940d6fa5be628eb1635b32898e6f3,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3747,PRD-0104-P0012-U01,CA_BoC_PublicMoney_SDP2024_11-P0012-B01,CA_BoC_PublicMoney_SDP2024_11,12,1,en,text,0,3488,3488,872,4ee1d003aa18f33ad7b5d9e413e07eca493b357e4da09b16c2a099142071156d,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3748,PRD-0104-P0013-U01,CA_BoC_PublicMoney_SDP2024_11-P0013-B01,CA_BoC_PublicMoney_SDP2024_11,13,1,en,text,0,3608,3608,902,5e5cd699f269a619f5e6908c84bfd4c7a6672b21eb0b5cca2f664375615a5ed7,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3749,PRD-0104-P0014-U01,CA_BoC_PublicMoney_SDP2024_11-P0014-B01,CA_BoC_PublicMoney_SDP2024_11,14,1,en,text,0,4340,4340,1085,5c633d6fb01882bd8388646c49cbbde241959a496c35d0e1d76108a13ad73190,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3750,PRD-0104-P0015-U01,CA_BoC_PublicMoney_SDP2024_11-P0015-B01,CA_BoC_PublicMoney_SDP2024_11,15,1,en,text,0,4351,4351,1088,c1c2173d538d4c6d097c882fb7364b81353c0096e8f3bee5a9b199e98f6e79da,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3751,PRD-0104-P0016-U01,CA_BoC_PublicMoney_SDP2024_11-P0016-B01,CA_BoC_PublicMoney_SDP2024_11,16,1,en,text,0,3434,3434,859,d94b955e8cb6be36fb08d105f25e39e87e1456952ba089a340a4f4f1072fefdc,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3752,PRD-0104-P0017-U01,CA_BoC_PublicMoney_SDP2024_11-P0017-B01,CA_BoC_PublicMoney_SDP2024_11,17,1,en,text,0,3836,3836,959,d18269c2a4a77211fffb3a2980c6e34f6ee2da552384771c381f6f2e7a0422c5,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3753,PRD-0104-P0018-U01,CA_BoC_PublicMoney_SDP2024_11-P0018-B01,CA_BoC_PublicMoney_SDP2024_11,18,1,en,text,0,3260,3260,815,2c7f3ee6b22092a1b6c104346bf332cbae2e201d864e4d5f871e92c3b6bfaa8f,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3754,PRD-0104-P0019-U01,CA_BoC_PublicMoney_SDP2024_11-P0019-B01,CA_BoC_PublicMoney_SDP2024_11,19,1,en,text,0,3409,3409,853,ab5df09c305382a9f39cc09292bb1fe4fc484318e184b41667412f6952582abc,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3755,PRD-0104-P0020-U01,CA_BoC_PublicMoney_SDP2024_11-P0020-B01,CA_BoC_PublicMoney_SDP2024_11,20,1,en,text,0,3175,3175,794,1e67c905c9a3cdfb27ec734fb3e6df2cd7cdbfeaaa378052ce35f754d0d61520,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3756,PRD-0104-P0021-U01,CA_BoC_PublicMoney_SDP2024_11-P0021-B01,CA_BoC_PublicMoney_SDP2024_11,21,1,en,text,0,3824,3824,956,e1a3418ad1259a43c0ec42e74598d587feae5f87a2002c7726bf79315c4876ba,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3757,PRD-0104-P0022-U01,CA_BoC_PublicMoney_SDP2024_11-P0022-B01,CA_BoC_PublicMoney_SDP2024_11,22,1,en,text,0,3153,3153,789,c1d8a58842fe1cf2115bcb46693c2ee33290c7a4fda5eae9f6505ac380369a90,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3758,PRD-0104-P0023-U01,CA_BoC_PublicMoney_SDP2024_11-P0023-B01,CA_BoC_PublicMoney_SDP2024_11,23,1,en,text,0,2587,2587,647,7308648fc50e7aacbf4e2b9f9e54a2493d277aa2357e55fab08197bc8aef5ad8,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3759,PRD-0104-P0024-U01,CA_BoC_PublicMoney_SDP2024_11-P0024-B01,CA_BoC_PublicMoney_SDP2024_11,24,1,en,text,0,2481,2481,621,9b87718da3e19a536ef956ef39f0890c146bdb4491a3ce2115688960ac7981be,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3760,PRD-0104-P0025-U01,CA_BoC_PublicMoney_SDP2024_11-P0025-B01,CA_BoC_PublicMoney_SDP2024_11,25,1,en,text,0,692,692,173,9df4847c7210b93424aaa2fb9fbdb1f8da0643bcb59d36872489923bff32778c,bead4ce93dc5db020a452f5d63ff5304b32cb141c60e8cfa035ceb5a325aee5b,,,none
3761,PRD-0105-P0001-U01,CA_BoC_Consultation_Report_2023-P0001-B01,CA_BoC_Consultation_Report_2023,1,1,en,text_and_render,0,146,146,37,d91218c62da9f114ab936326502a83dfe46a38f269881842379d61c33906f84b,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,renders/PRD-0105-P0001.jpg,68eaf23e4e1f7afba499503c50f4b078f1eff39961639edd5966454c2b5d7ff8,frozen_page_manifest_ocr_needed
3762,PRD-0105-P0002-U01,CA_BoC_Consultation_Report_2023-P0002-B01,CA_BoC_Consultation_Report_2023,2,1,en,text,0,3863,3863,966,5b56e1252bcf4049f5b7e7e51a9d5d40b4547a8ada68a0cb60c18aeea6f31b7d,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3763,PRD-0105-P0003-U01,CA_BoC_Consultation_Report_2023-P0003-B01,CA_BoC_Consultation_Report_2023,3,1,en,text,0,1065,1065,267,f968e356977fd7c9ab892a4812d72799ed199383a98ab1d56f97a3a751818f18,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3764,PRD-0105-P0004-U01,CA_BoC_Consultation_Report_2023-P0004-B01,CA_BoC_Consultation_Report_2023,4,1,en,text,0,2759,2759,690,720154342cfd56fc372a5cce2659a31f5b88efdd1f6ec55e8c8e358303e68f34,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3765,PRD-0105-P0005-U01,CA_BoC_Consultation_Report_2023-P0005-B01,CA_BoC_Consultation_Report_2023,5,1,en,text,0,482,482,121,00576badce61a136ad4e36cade33941da48f20ed50185e2014e06b594f248c76,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3766,PRD-0105-P0006-U01,CA_BoC_Consultation_Report_2023-P0006-B01,CA_BoC_Consultation_Report_2023,6,1,en,text,0,2513,2513,629,9330d67590cb06fafe9233311c04cf140bb03845beaf9fb7e4b452630b2e5059,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3767,PRD-0105-P0007-U01,CA_BoC_Consultation_Report_2023-P0007-B01,CA_BoC_Consultation_Report_2023,7,1,en,text,0,2959,2959,740,dbbe1784d65f81a9a27d6ef742bf85e76b0e53371ca5ba483683a056cdd1a258,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3768,PRD-0105-P0008-U01,CA_BoC_Consultation_Report_2023-P0008-B01,CA_BoC_Consultation_Report_2023,8,1,en,text,0,2428,2428,607,183e13a64ede35342fa320e9020f926ae38d5924a14266442962613b4d665540,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3769,PRD-0105-P0009-U01,CA_BoC_Consultation_Report_2023-P0009-B01,CA_BoC_Consultation_Report_2023,9,1,en,text,0,627,627,157,ba33046d2123664e2a97b277ff6b00f70df401d5c913c7d01768989ddc74fc55,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3770,PRD-0105-P0010-U01,CA_BoC_Consultation_Report_2023-P0010-B01,CA_BoC_Consultation_Report_2023,10,1,en,text,0,1246,1246,312,27a3730ea21b1ad6dcff891760103caf6989eeabf9f69c51cdbb616f8c7d659a,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3771,PRD-0105-P0011-U01,CA_BoC_Consultation_Report_2023-P0011-B01,CA_BoC_Consultation_Report_2023,11,1,en,text,0,310,310,78,48eccb6ef8e579bdc9330694733214155d8f9ec7e1fa9a5927d61d757b7c0411,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3772,PRD-0105-P0012-U01,CA_BoC_Consultation_Report_2023-P0012-B01,CA_BoC_Consultation_Report_2023,12,1,en,text,0,512,512,128,049c75e1b1a5543a8ded33367cc883dda010eb2bb30651cb5c001771963ccba8,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3773,PRD-0105-P0013-U01,CA_BoC_Consultation_Report_2023-P0013-B01,CA_BoC_Consultation_Report_2023,13,1,en,text,0,1270,1270,318,22db7fb2c50510734fbb0372b58055dd42776e1892f705fef281367cdd0cca0b,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3774,PRD-0105-P0014-U01,CA_BoC_Consultation_Report_2023-P0014-B01,CA_BoC_Consultation_Report_2023,14,1,en,text,0,891,891,223,5abb25e907f91a099cf984943d8279e74f43ebf1fade45c53eb9b9fadb944605,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
3775,PRD-0105-P0015-U01,CA_BoC_Consultation_Report_2023-P0015-B01,CA_BoC_Consultation_Report_2023,15,1,en,text,0,1309,1309,328,e395cdde6ddb57cc8db91a98ea62e5581b1c6701403bbbc6e12b54010b45c9d1,1936a1e45562d3f3b00bd3080e1df05f0d838bae46f8477398f94af368fbbf06,,,none
