statement_id,model,request_id,unit_id,doc_id,page,stratum,block_id,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,source_mode,assignment_status,best_score,match_method,matched_field,gold_id,paragraph_id,gold_truth,reference_code,exact_code_match
claude:CAL-051-U01:S005,claude,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"A
c
c
or
di
ng
t
o
s
e
t
t
l
e
m
e
nt
f
i
na
l
i
t
y
,
t
he
e
-
C
N
Y
i
s
l
oos
e
l
y
c
oupl
e
d
w
i
t
h
ba
nk
a
c
c
ount
s
,
a
nd
t
hus
pa
y
m
e
nt
s
t
hr
ough
e
-
C
N
Y
w
a
l
l
e
t
s
a
r
e
s
e
t
t
l
e
d
upon
pa
y
m
e
nt
.",,SYS.design,decision,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G051,P04,positive,,False
claude:CAL-051-U01:S006,claude,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"M
e
a
nw
hi
l
e
,
i
t
i
s
ne
c
e
s
s
a
r
y
t
o
g
ua
r
d
a
ga
i
ns
t
t
he
m
i
s
us
e
of
e
-
C
N
Y
i
n
i
l
l
e
g
a
l
a
nd
c
r
i
m
i
na
l
a
c
t
i
vi
t
i
e
s
,
s
uc
h
a
s
t
e
l
e
-
f
r
a
ud,
I
nt
e
r
ne
t
g
a
m
bl
i
ng
,
m
one
y
l
a
unde
r
i
ng,
a
nd
t
a
x
e
va
s
i
on
by
m
a
ki
ng
s
ur
e
t
ha
t
t
r
a
ns
a
c
t
i
ons
c
om
pl
y
w
i
t
h
A
M
L
/
C
F
T
r
e
qui
r
e
m
e
nt
s
.",,PRIV.BAL,decision,decreases,from_state,2,text,assigned,1.0,fuzzy_character,quote,G051,P05,positive,,False
claude:CAL-051-U01:S007,claude,CAL-R0009,CAL-051-U01,CN_China_2021,8,probability,CAL-051-P0008-B01,"T
he
e
-
C
N
Y
s
y
s
t
e
m
c
ol
l
e
c
t
s
l
e
s
s
t
r
a
ns
a
c
t
i
on
i
nf
or
m
a
t
i
on
t
ha
n
t
r
a
di
t
i
ona
l
e
l
e
c
t
r
oni
c
pa
y
m
e
nt
a
nd
doe
s
not
pr
ovi
de
i
nf
or
m
a
t
i
on
t
o
t
hi
r
d
pa
r
t
i
e
s
or
ot
he
r
g
ove
r
nm
e
nt
a
ge
nc
i
e
s
unl
e
s
s
s
t
i
pul
a
t
e
d
ot
he
r
w
i
s
e
i
n
l
a
w
s
a
nd
r
e
gul
a
t
i
ons
.",,PRIV.MIN,decision,increases,from_state,2,text,assigned,1.0,fuzzy_character,quote,G051,P05,positive,,False
claude:CAL-052-U01:S001,claude,CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,probability,CAL-052-P0020-B01,"As a legal tender by nature, e-MOP can be accessed via specialised software and hardware wallets.",,CASH.relation,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G052,P03,positive,,False
claude:CAL-052-U01:S002,claude,CAL-R0009,CAL-052-U01,MO_AMCM_eMOP_WP,20,probability,CAL-052-P0020-B01,"e-MOP will also be integrated into existing payment tools or online consumption platforms, serving as a basis for cross-platform payments and settlements as well as",,INTEROP.domestic,decision,neutral,not_applicable,2,text,assigned,1.0,normalized_container,quote,G052,P04,negative,,False
claude:CAL-058-U01:S001,claude,CAL-R0010,CAL-058-U01,NO_Norway_norges-bank-memo-1-2021,47,probability,CAL-058-P0047-B01,På den annen side vil et kontobasert system med en egen modul for lokal lagring trolig være best egnet til umiddelbare og endelige offline-betalinger i en beredskapssituasjon.,,OPS.resilience,finding,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-058-U01:S002,claude,CAL-R0010,CAL-058-U01,NO_Norway_norges-bank-memo-1-2021,47,probability,CAL-058-P0047-B01,"Selv om skillet mellom løsninger i BIS (2018) kan være nyttig for eksempel ved analyser av økonomiske virkninger, synes det ikke hensiktsmessig å opprettholde skillet i det videre arbeidet med å validere løsninger mot egenskaper, særlig i teknisk testing.",,TECH.TOKEN.considered,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-061-U01:S001,claude,CAL-R0011,CAL-061-U01,FR_BdF_2022,10,stress_nonEN,CAL-061-P0010-B01,"The Banque de France was the first to conduct interbank CBDC experiments, including the implementation of a CBDC “under real conditions” .",,PROC.pilot_learning,finding,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G061,P06,negative,,False
claude:CAL-061-U01:S002,claude,CAL-R0011,CAL-061-U01,FR_BdF_2022,10,stress_nonEN,CAL-061-P0010-B01,"The tests conducted under real conditions focused on delivery versus payment (DvP), payment versus payment (PvP) transactions, and cross-border payments involving, in most cases, tokenised financial assets.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G061,P07,negative,,False
claude:CAL-061-U01:S003,claude,CAL-R0011,CAL-061-U01,FR_BdF_2022,10,stress_nonEN,CAL-061-P0010-B01,"The programme showed how an interbank CBDC could help secure the development of tokenised financial markets by providing stakeholders with the benefits of distributed ledger technology, in particular distributed ledger-based end-to-end processing of tokenised securities settlement and payment-versus-payment transactions, including cross-border transactions, while benefiting from secure central bank money settlement for the transactions made in this manner.",,TECH.DLT,finding,neutral,not_applicable,3,text,assigned,1.0,raw_contains,quote,G061,P08,negative,,False
claude:CAL-061-U01:S004,claude,CAL-R0011,CAL-061-U01,FR_BdF_2022,10,stress_nonEN,CAL-061-P0010-B01,"The programme showed how an interbank CBDC could help secure the development of tokenised financial markets by providing stakeholders with the benefits of distributed ledger technology, in particular distributed ledger-based end-to-end processing of tokenised securities settlement and payment-versus-payment transactions, including cross-border transactions, while benefiting from secure central bank money settlement for the transactions made in this manner.",,INTEROP.crossborder,finding,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G061,P08,negative,,False
claude:CAL-062-U01:S001,claude,CAL-R0011,CAL-062-U01,UY_Uruguay_BCU_BilleteDigital_2017,6,stress_nonEN,CAL-062-P0006-B01,"Sistema GSMT (Global Solutions for Money Technologies) integrado por dos módulos GDM (emisión en BCU) y GEM (en IBM) Almacenamiento, manejo y control de la circulación RGC Gestión de usuarios, transferencias y transacciones Cash-In (carga billetes digitales) – Cash-Out (cambio a billetes físicos)","GSMT system (Global Solutions for Money Technologies) composed of two modules, GDM (issuance at BCU) and GEM (at IBM). Storage, management and control of circulation via RGC. Management of users, transfers and transactions. Cash-In (loading digital notes) – Cash-Out (exchange for physical notes).",SYS.design,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-063-U01:S001,claude,CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,stress_nonEN,CAL-063-P0013-B01,"В июне 2022 г. в экспериментальной среде на тестовых цифровых рублях с банками из пилотной группы были отработаны переводы между физическими лицами (C2C), оплата товаров и услуг (C2B) по статической ссылке и возвраты по оплате товаров и услуг (B2C).","In June 2022, in the experimental environment using test digital rubles with banks from the pilot group, transfers between individuals (C2C), payment for goods and services (C2B) via static link, and refunds for goods and services (B2C) were tested.",PROC.pilot_learning,finding,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
claude:CAL-063-U01:S002,claude,CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,stress_nonEN,CAL-063-P0013-B01,В сентябре 2022 г. были протестированы клиентские пути в приложениях участников,"In September 2022, customer journeys in participants' applications were tested.",PROC.pilot_learning,finding,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-063-U01:S003,claude,CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,stress_nonEN,CAL-063-P0013-B01,В мае 2023 г. платформа цифрового рубля введена в промышленную эксплуатацию,"In May 2023, the digital ruble platform was put into industrial operation.",SYS.design,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-063-U01:S004,claude,CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,stress_nonEN,CAL-063-P0013-B01,"С 15 августа 2023 г. на платформе стартовало пилотирование операций с реальными цифровыми рублями на ограниченном круге пользователей и участников. Сначала к нему присоединились 13 банков, около 600 физических лиц и 30 торгово-сервисных предприятий из 11 городов России","From August 15, 2023, piloting of operations with real digital rubles began on the platform among a limited circle of users and participants. Initially, 13 banks, about 600 individuals and 30 merchants from 11 Russian cities joined it.",PROC.pilot_learning,finding,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
claude:CAL-063-U01:S005,claude,CAL-R0011,CAL-063-U01,RU_Russia_digital_ruble_30062025,13,stress_nonEN,CAL-063-P0013-B01,"В 2024 г. параметры пилота были расширены, что позволило постепенно увеличить число пользователей до 9 тыс. граждан и 1200 компаний.","In 2024, the pilot parameters were expanded, which allowed gradually increasing the number of users to 9 thousand citizens and 1200 companies.",PROC.pilot_learning,finding,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-067-U01:S001,claude,CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,stress_nonEN,CAL-067-P0039-B01,"Identification  
Anonymous, partially anonymous or identifiable 
Anonymous 
Anonymous, partially anonymous or identifiable 
Anonymous or partially anonymous 
Identifiable",,PRIV.ANON,proposal,conditional,from_state,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-067-U01:S002,claude,CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,stress_nonEN,CAL-067-P0039-B01,"Technology 
Databases (1) or DLT (2) 
Printing 
DLT (1) or databases (2) 
Databases (1) or DLT (2) 
Databases",,TECH.DLT,proposal,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-067-U01:S003,claude,CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,stress_nonEN,CAL-067-P0039-B01,Profit yield No No No No Yes,,PROG.remuneration_no,decision,neutral,not_applicable,3,text,unassigned,0.0,none,,,,,,False
claude:CAL-067-U01:S004,claude,CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,stress_nonEN,CAL-067-P0039-B01,"Limits on retail transactions 
Yes No Yes Yes Depending on transaction type",,AML.LIMIT,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-067-U01:S005,claude,CAL-R0012,CAL-067-U01,UA_NBU_E-hryvnia_2019,39,stress_nonEN,CAL-067-P0039-B01,Liquidity with the NBU with households / the banking system / the NBU with the banking system with the banking system with the banking system,,SYS.design,decision,neutral,not_applicable,2,text,unassigned,0.0,none,,,,,,False
claude:CAL-076-U01:S001,claude,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns.,,PROG.restriction,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G076,P12,positive,,False
claude:CAL-076-U01:S002,claude,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,"To mitigate risks, the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution.",,KYC.INTERMED,decision,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G076,P12,positive,,False
claude:CAL-076-U01:S003,claude,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,The digital SGD issuer mints and provisions the underlying digital currency backing the PBM in accordance to the terms and conditions prescribed by the PBM Creator.,,SYS.design,decision,neutral,not_applicable,2,text,assigned,0.942308,fuzzy_character,quote,G076,P13,negative,,False
claude:CAL-076-U01:S004,claude,CAL-R0013,CAL-076-U01,SG_MAS_mas-project-orchid-report,35,stress_long,CAL-076-P0035-B01,"Given the experimental nature of the initial phase of Project Orchid, the trials conducted by industry participants involved a restricted group of trial participants and merchants, with low value and limited number of transactions.",,PROC.pilot_learning,finding,neutral,not_applicable,2,text,assigned,1.0,raw_contains,quote,G076,P10,positive,,False
claude:CAL-077-U01:S001,claude,CAL-R0013,CAL-077-U01,FR_BdF_2022,11,stress_long,CAL-077-P0011-B01,"the experiments have shown 
that the interoperability of CBDCs with each 
other could contribute to simplifying and 
improving the performance and accessibility 
of such transactions and payments.",,INTEROP.crossborder,finding,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G077,P01,negative,,False
claude:CAL-077-U01:S002,claude,CAL-R0013,CAL-077-U01,FR_BdF_2022,11,stress_long,CAL-077-P0011-B01,"As the Banque de France follows a technology-
agnostic approach, its experiments have 
made it possible to test various technologies, 
whether private or public DLTs implemented 
on open or proprietary protocols.",,TECH.DLT,finding,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G077,P02,positive,,False
claude:CAL-077-U01:S003,claude,CAL-R0013,CAL-077-U01,FR_BdF_2022,11,stress_long,CAL-077-P0011-B01,"The 
experiments have shown that, regardless 
of the underlying technology, an interbank 
CBDC can be an effective means of payment 
for the multiple use cases envisaged.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G077,P02,positive,,False
claude:CAL-077-U01:S004,claude,CAL-R0013,CAL-077-U01,FR_BdF_2022,11,stress_long,CAL-077-P0011-B01,"They 
also confirmed that central banks can retain 
control of the CBDC over these different 
types of DLTs, in particular by exploiting 
the programmability features of central bank 
money provided by this technology.",,PROG.generic,finding,neutral,not_applicable,2,text,unassigned,0.519553,fuzzy_character,quote,,,,,False
claude:CAL-077-U01:S005,claude,CAL-R0013,CAL-077-U01,FR_BdF_2022,11,stress_long,CAL-077-P0011-B01,"an interbank CBDC would 
maximise the benefits expected by the 
market from the use of DLT for interbank 
transactions by giving market participants a 
secure means of settlement in central bank 
money, thus eliminating any counterparty 
risk, in compliance with the European 
and international rules implemented after 
the 2008 crisis.",,INTEROP.domestic,finding,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G077,P03,negative,,False
claude:CAL-078-U01:S001,claude,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"when building the Platform, it was impossible to 
use some of the main features that separate DLT from the 
classic technologies for building financial information 
systems. In particular, the idea of decentralizing the 
transaction validation function in the network, which can be 
implemented most successfully by means of DLT, in fact 
contradicts the principle that only the NBU may issue e -
hryvnia.",,TECH.DLT,finding,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G078,P01,positive,,False
claude:CAL-078-U01:S002,claude,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"The public accessibility of the Platform’s financial 
transactions for review and verification is not a crucial or, in 
certain cases, even desired feature of a technology used for 
CBDC.",,TECH.DLT,finding,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G078,P01,positive,,False
claude:CAL-078-U01:S003,claude,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"Assessment of the basic technological solution used for 
implementation of the Platform allows for a gen eral 
conclusion that it will be fully possible and effective, although 
not mandatory (due to the lack of fundamental advantages), 
to use the distributed ledger technology for the Platform’s 
operation under the centralized model of e -hryvnia issuance 
and circulation.",,TECH.DLT,finding,neutral,not_applicable,3,text,assigned,1.0,fuzzy_character,quote,G078,P02,positive,,False
claude:CAL-078-U01:S004,claude,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"The main technological risk for development and distribution 
of the Platform in its current version is that a private version 
of the Stellar blockchain protocol (which was brought in line 
with the NBU’s requirements) was used for the Platform. 
Such version hampers (virtually prevents) the elimination of 
errors and vulnerabilities of the Stellar blockchain protocol as 
well as the development of the Platform’s functions as new 
options are being added to the basic blockchain protocol.",,PROC.pilot_learning,finding,neutral,not_applicable,2,text,assigned,1.0,normalized_contains,quote,G078,P03,positive,,False
claude:CAL-078-U01:S005,claude,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"This risk makes it virtually unacceptable to apply at a national 
scale the solution used in the Pilot Project.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G078,P04,negative,,False
claude:CAL-078-U01:S006,claude,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"the only effective way of implementing the systems based on 
open-source projects would be to use a test solution with 
open Internet access to build and test the Platform’s 
components and to develop an efficient procedure for testing 
and introducing changes in the production environment.",,PROC.pilot_learning,finding,neutral,not_applicable,2,text,unassigned,0.697561,fuzzy_character,quote,,,,,False
claude:CAL-078-U01:S007,claude,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"The specifics of the blockchain solution selected for the Pilot 
Project include a requirement of time synchronization 
between the Platform’s nodes (especially validator nodes). In 
the test environmen t, blocks were closing unstably in the 
event of time desynchronization of over 10 seconds between 
validator servers.",,PROC.pilot_learning,finding,neutral,not_applicable,2,text,assigned,1.0,fuzzy_character,quote,G078,P09,positive,,False
claude:CAL-078-U01:S008,claude,CAL-R0013,CAL-078-U01,UA_NBU_E-hryvnia_2019,31,stress_long,CAL-078-P0031-B01,"once a certain volume of data is stored 
to the Platform, there is a major slowdown in recovering a 
registered validator node and in adding a new one. Such an 
effect was found in the test system and, to some extent, 
during the recovery of validator nodes in the production 
environment in the course of the Pilot Project. After six or 
more weeks of collection of data on the Platform’s operation, 
the recovery rate of the last 20% of data was only three times 
higher than the speed with which new blocks emerged, which 
led to the long recovery (over several days) of validators.",,PROC.pilot_learning,finding,neutral,not_applicable,3,text,assigned,1.0,normalized_contains,quote,G078,P10,negative,,False
