statement_id,input_id,doc_id,page,stratum,quote,quote_en,code1,odr,privacy_direction,privacy_relation,strength,span_status,span_start,span_end,span_ambiguous,gold_assignment_status,gold_best_score,gold_match_method,gold_matched_field,gold_id,paragraph_id,gold_label,gold_truth,model_a_assignment_status,model_a_best_score,model_a_match_method,model_a_seg_id,model_a_v5_verdict,model_a_code1,exact_code_agreement
B077-S002,B077,FR_BdF_2022,11,stress_long,"As the Banque de France follows a technology-agnostic approach, its experiments have made it possible to test various technologies, whether private or public DLTs implemented on open or proprietary protocols.","As the Banque de France follows a technology-agnostic approach, its experiments have made it possible to test various technologies, whether private or public DLTs implemented on open or proprietary protocols.",TECH.DLT,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,normalized_contains,quote,G077,P02,ANO-částečně,positive,assigned,1.0,normalized_container,V9-00277,keep,TECH.DLT,True
B077-S003,B077,FR_BdF_2022,11,stress_long,"The experiments have shown that, regardless of the underlying technology, an interbank CBDC can be an effective means of payment for the multiple use cases envisaged.","The experiments have shown that, regardless of the underlying technology, an interbank CBDC can be an effective means of payment for the multiple use cases envisaged.",TECH.DLT,proposal,neutral,not_applicable,2,normalized,588,758,False,assigned,1.0,raw_contains,quote,G077,P02,ANO-částečně,positive,unassigned,0.0,none,,,,False
B077-S004,B077,FR_BdF_2022,11,stress_long,"They also confirmed that central banks can retain control of the CBDC over these different types of DLTs, in particular by exploiting the programmability features of central bank money provided by this technology.","They also confirmed that central banks can retain control of the CBDC over these different types of DLTs, in particular by exploiting the programmability features of central bank money provided by this technology.",TECH.PROG,decision,neutral,not_applicable,3,normalized,759,977,False,unassigned,0.519553,fuzzy_character,quote,,,,,unassigned,0.0,none,,,,False
B077-S005,B077,FR_BdF_2022,11,stress_long,"an interbank CBDC would maximise the benefits expected by the market from the use of DLT for interbank transactions by giving market participants a secure means of settlement in central bank money, thus eliminating any counterparty risk","an interbank CBDC would maximise the benefits expected by the market from the use of DLT for interbank transactions by giving market participants a secure means of settlement in central bank money, thus eliminating any counterparty risk",TECH.DLT,proposal,neutral,not_applicable,2,normalized,1248,1490,False,assigned,1.0,raw_contains,quote,G077,P03,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B077-S006,B077,FR_BdF_2022,11,stress_long,"the experiments with market participants have proven to be a valuable tool to test, under real conditions, the selected use cases and help develop the definition of what a future interbank CBDC could look like.","the experiments with market participants have proven to be a valuable tool to test, under real conditions, the selected use cases and help develop the definition of what a future interbank CBDC could look like.",KYC.INTERMED,proposal,neutral,not_applicable,2,normalized,1614,1828,False,assigned,1.0,raw_contains,quote,G077,P03,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B077-S007,B077,FR_BdF_2022,11,stress_long,"In particular, the programme will look more closely at cross-border payments and interoperability issues between DLT and conventional systems, while providing technical answers to performance, environmental and security issues, which are crucial for the market scaling of the tested solutions.","In particular, the programme will look more closely at cross-border payments and interoperability issues between DLT and conventional systems, while providing technical answers to performance, environmental and security issues, which are crucial for the market scaling of the tested solutions.",TECH.DLT,proposal,neutral,not_applicable,3,normalized,1921,2221,False,assigned,1.0,raw_contains,quote,G077,P04,NE-bez nosné info,negative,unassigned,0.0,none,,,,False
B077-S008,B077,FR_BdF_2022,11,stress_long,This new work will help assess the benefits and risks of issuing an interbank (or wholesale) CBDC for the Eurosystem.,This new work will help assess the benefits and risks of issuing an interbank (or wholesale) CBDC for the Eurosystem.,TECH.DLT,proposal,neutral,not_applicable,2,normalized,2222,2341,False,unassigned,0.705263,fuzzy_character,quote,,,,,assigned,1.0,raw_equal,V9-00278,keep,TECH.DLT,True
B078-S001,B078,UA_NBU_E-hryvnia_2019,31,stress_long,"However, when building the Platform, it was impossible to use some of the main features that separate DLT from the classic technologies for building financial information systems.","However, when building the Platform, it was impossible to use some of the main features that separate DLT from the classic technologies for building financial information systems.",TECH.DLT,decision,neutral,not_applicable,3,normalized,185,367,False,assigned,1.0,raw_contains,quote,G078,P01,ANO,positive,unassigned,0.0,none,,,,False
B078-S002,B078,UA_NBU_E-hryvnia_2019,31,stress_long,"In particular, the idea of decentralizing the transaction validation function in the network, which can be implemented most successfully by means of DLT, in fact contradicts the principle that only the NBU may issue e -hryvnia.","In particular, the idea of decentralizing the transaction validation function in the network, which can be implemented most successfully by means of DLT, in fact contradicts the principle that only the NBU may issue e -hryvnia.",TECH.DLT,decision,neutral,not_applicable,3,fuzzy_fail,-1,-1,False,assigned,1.0,normalized_contains,quote,G078,P01,ANO,positive,assigned,1.0,normalized_container,V9-01392,keep,TECH.DLT,True
B078-S003,B078,UA_NBU_E-hryvnia_2019,31,stress_long,"The public accessibility of the Platform’s financial transactions for review and verification is not a crucial or, in certain cases, even desired feature of a technology used for CBDC.","The public accessibility of the Platform’s financial transactions for review and verification is not a crucial or, in certain cases, even desired feature of a technology used for CBDC.",PRIV.ANON,decision,increases,from_counterparty,3,normalized,600,787,False,assigned,1.0,raw_contains,quote,G078,P01,ANO,positive,assigned,1.0,normalized_equal,V9-01393,keep,PRIV.CB.visibility.opaque,False
B078-S004,B078,UA_NBU_E-hryvnia_2019,31,stress_long,"it will be fully possible and effective, although not mandatory (due to the lack of fundamental advantages), to use the distributed ledger technology for the Platform’s operation under the centralized model of e -hryvnia issuance and circulation.","it will be fully possible and effective, although not mandatory (due to the lack of fundamental advantages), to use the distributed ledger technology for the Platform’s operation under the centralized model of e -hryvnia issuance and circulation.",TECH.DLT,proposal,neutral,not_applicable,3,normalized,916,1166,False,unassigned,0.710526,fuzzy_token,quote,,,,,assigned,1.0,normalized_equal,V9-01394,keep,TECH.DLT,True
B078-S005,B078,UA_NBU_E-hryvnia_2019,31,stress_long,The main technological risk for development and distribution of the Platform in its current version is that a private version of the Stellar blockchain protocol (which was brought in line with the NBU’s requirements) was used for the Platform.,The main technological risk for development and distribution of the Platform in its current version is that a private version of the Stellar blockchain protocol (which was brought in line with the NBU’s requirements) was used for the Platform.,TECH.DLT,decision,neutral,not_applicable,3,normalized,1168,1414,False,assigned,1.0,raw_contains,quote,G078,P03,ANO,positive,unassigned,0.0,none,,,,False
B078-S006,B078,UA_NBU_E-hryvnia_2019,31,stress_long,"Moreover, the private version of the blockchain protocol makes the system highly dependent on the company developing a certain protocol version, which creates competitive advantages for such company for the whole period of the Platform’s operation.","Moreover, the private version of the blockchain protocol makes the system highly dependent on the company developing a certain protocol version, which creates competitive advantages for such company for the whole period of the Platform’s operation.",TECH.DLT,decision,neutral,not_applicable,3,normalized,1663,1915,False,assigned,1.0,raw_contains,quote,G078,P03,ANO,positive,unassigned,0.103448,fuzzy_character,,,,False
B078-S007,B078,UA_NBU_E-hryvnia_2019,31,stress_long,This risk makes it virtually unacceptable to apply at a national scale the solution used in the Pilot Project. The risk has to be taken into consideration in further development and reengineering of the Platform.,This risk makes it virtually unacceptable to apply at a national scale the solution used in the Pilot Project. The risk has to be taken into consideration in further development and reengineering of the Platform.,TECH.DLT,decision,neutral,not_applicable,3,normalized,1918,2133,False,assigned,1.0,raw_contains,quote,G078,P04,NE-bez nosné info,negative,assigned,1.0,raw_equal,V9-01395,keep,TECH.DLT,True
B078-S008,B078,UA_NBU_E-hryvnia_2019,31,stress_long,"Therefore, the only effective way of implementing the systems based on open-source projects would be to use a test solution with open Internet access to build and test the Platform’s components and to develop an efficient procedure for testing and introducing changes in the production environment.","Therefore, the only effective way of implementing the systems based on open-source projects would be to use a test solution with open Internet access to build and test the Platform’s components and to develop an efficient procedure for testing and introducing changes in the production environment.",TECH.DLT,proposal,neutral,not_applicable,3,normalized,3981,4284,False,unassigned,0.697561,fuzzy_character,quote,,,,,unassigned,0.0,none,,,,False
B078-S009,B078,UA_NBU_E-hryvnia_2019,31,stress_long,The specifics of the blockchain solution selected for the Pilot Project include a requirement of time synchronization between the Platform’s nodes (especially validator nodes).,The specifics of the blockchain solution selected for the Pilot Project include a requirement of time synchronization between the Platform’s nodes (especially validator nodes).,TECH.DLT,decision,neutral,not_applicable,3,normalized,4286,4464,False,assigned,1.0,raw_contains,quote,G078,P09,ANO,positive,unassigned,0.0,none,,,,False
