candidate_id,candidate_id_machine,sample_stratum,survey_weight,project_owner,candidate_span,inclusion_decision_martin,inclusion_decision_dominik,final_code1_martin,final_code1_dominik,family_martin,family_dominik,final_odr_martin,final_odr_dominik,privacy_direction_martin,privacy_direction_dominik,privacy_relation_martin,privacy_relation_dominik,strength_martin,strength_dominik,notes_martin,notes_dominik,confidence_martin_assumed,confidence_dominik_assumed
SV-0272,PC-06706,es|openai_only,21.0,Banco Central del Uruguay (e-Peso pilot),"Realizar en RedPagos la primera carga a efectos 
de crear la billetera digital (Cash In)",keep,exclude,INTEROP.domestic,,INTEROP,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0273,PC-03840,en|both,19.069444444444443,Bank of Japan,"The architecture evaluation based on the test results suggests the possibility that some databases 
could maintain high-performance scalability even under the load expected in the possible event of 
social implementation, implying that they could be used in ledger systems.",keep,keep,SYS.design,TECH.TOKEN.considered,SYS,TECH,finding,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0274,PC-01856,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD),"In other words, cross -ledger asset recognition is achieved through signed 
transactions.",keep,keep,TECH.DLT,SYS.design,TECH,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0275,PC-04624,en|both,19.069444444444443,Banco Central de Reserva del Peru,"• Multiple use cases, allow ing person-to-person (P2P), person-to- business (P2B) , and 
government-to-person (G2P) payments, and vice versa.",keep,keep,LEGAL.basis,SYS.design,LEGAL,SYS,finding,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0276,PC-05832,en|both,19.069444444444443,Central Bank of the Republic of Turkiye (Digital Turkish Lira),"it has been found that the digital currency system can be 
integrated into the distributed asset systems that are likely to be included in our lives in the future, 
but the methods of integration can create new dependencies.",keep,keep,TECH.DLT,PROC.pilot_learning,TECH,PROC,decision,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0277,PC-04090,en|both,19.069444444444443,Norges Bank (Norwegian CBDC work),"DSP må utformes i samsvar med gode IT-arkitekturprinsipper. Overordnet 
innebærer dette krav om skalerbarhet, tilgjengelighet, sikkerhet, teknologinøytralitet 
og tilpasningsdyktighet.",keep,keep,OPS.resilience,SYS.design,OPS,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0278,PC-01714,en|claude_only,19.375,Bank of Ghana (eCedi),"This preserves the existing architecture that 
provides consumers the desired level of privacy 
without limiting the central bank or any state 
mandated agency’s legal access to wallet or 
transaction related information.",exclude,keep,,PRIV.BAL,,PRIV,,decision,,conditional,,from_state,,3.0,,,high,high
SV-0279,PC-05615,en|claude_only,19.375,Bank of Thailand (retail CBDC pilot),"The tests indicated that the CBDC design 
functioned well for minting, distribution, and 
melting of CBDC",exclude,keep,,SYS.design,,SYS,,finding,,neutral,,not_applicable,,3.0,,,high,high
SV-0280,PC-00538,en|both,19.069444444444443,Central Bank of The Bahamas (Sand Dollar),Monitoring for fraud detection.,exclude,keep,,OPS.resilience,,OPS,,decision,,neutral,,not_applicable,,1.0,,,high,high
SV-0281,PC-06339,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"it is likely that the CBDC system would be designed to allow merchants to use 
existing PoS terminals to accept CBDC payments.",keep,keep,INTEROP.domestic,SYS.design,INTEROP,SYS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0282,PC-04339,en|both,19.069444444444443,Norges Bank (Norwegian CBDC work),"Krav til kundekontroll19 vil likevel innebære at det må gjøres koblinger mellom 
«tokens» og identitet, for eksempel ved on-boarding av nye brukere, store 
transaksjoner og mistenkelige transaksjoner.",keep,keep,PRIV.MIN,KYC.TIER,PRIV,KYC,proposal,decision,increases,decreases,from_state,from_state,2.0,2.0,,,high,high
SV-0283,PC-03564,en|claude_only,19.375,Banca d'Italia research context,"the itCoin infrastructure would be one layer of the system, built by the 
Eurosystem for intermediaries, which in turn would be in charge of building, 
on top of it, a layer for retail users.",exclude,keep,,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,3.0,,,high,high
SV-0284,PC-01619,en|openai_only,19.21875,Bank of Ghana (eCedi),"Redemption of the eCedi to Cedi is 
available at any time.",keep,exclude,INTEROP.domestic,,INTEROP,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0285,PC-02130,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD),"Unless adequate safeguards (see Section 4.1) are in place, the issuance and 
redemption of e-HKD under the AB approach may lead to increased volatility of 
the AB and hence HKD interbank liquidity conditions. The effect could be material 
if the AB were to drop to low levels, for example, during a financial crisis period 
with a deposit flight into e-HKD.",keep,keep,STAB.disintermediation,SYS.design,STAB,SYS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0286,PC-00392,en|claude_only,19.375,Aruba policy study / Central Bank of Aruba,"Users cannot conduct high-value 
transactions by putting a cap on CBDC holdings, mitigating 
sizeable potential outflows from commercial bank deposits to 
CBDC holdings",keep,keep,AML.LIMIT,AML.LIMIT,AML,AML,decision,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0287,PC-04575,en|both,19.069444444444443,Reserve Bank of New Zealand,"Universal: A CBDC should provide low-cost, basic saving and payments to all households, including 
those that are financially and digitally excluded.",keep,keep,ADOPT.experience,ACCESS.universal,ADOPT,ACCESS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0288,PC-03402,en|both,19.069444444444443,Reserve Bank of India (digital rupee),"While dependency on external entity shall 
allow recoverability, it may also compromise 
with anonymity as the service provider shall 
always hav e visibility over the token 
movements in and out of the wallet.",keep,keep,PRIV.CB.visibility.transparent,PRIV.ANON,PRIV,PRIV,proposal,proposal,decreases,decreases,from_state,from_intermediary,3.0,2.0,,,high,high
SV-0289,PC-05175,en|both,19.069444444444443,Sveriges Riksbank (e-krona),"The base solution should therefore be constructed so 
that it can be integrated with new modules and functions via open, standardised 
interfaces.",keep,keep,PRIV.ANON,SYS.design,PRIV,SYS,proposal,proposal,decreases,neutral,from_state,not_applicable,2.0,2.0,,,high,high
SV-0290,PC-03254,en|both,19.069444444444443,Bank of Israel (digital shekel),"While the user can choose the PSP for carrying out any payment transaction, it will likely be necessary to define a PSP 
as the default in  the receipt of payments. In this way, the payer will only need to know the payee’s general address 
without having to know anything else about the various PSPs with which the payee is a customer.",keep,keep,INST.mandate,SYS.design,INST,SYS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0291,PC-02065,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD Phase 2 pilots),"Near-instant conversion at a low cost between an 
e-HKD and traditional forms of money, such as 
commercial bank deposits and physical cash, is 
also crucial, particularly in the initial stages when 
an e-HKD might not yet be universally accepted.",keep,keep,INTEROP.domestic,CASH.relation,INTEROP,CASH,proposal,finding,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,x,high,high
SV-0292,PC-03854,en|both,19.069444444444443,Bank of Japan,"In the case of the above configuration, compared with a case in which account transaction status 
management is performed within the orchestration system, in terms of performance, the processing 
load may be reduced because the upper-limit determination process can be closed to each system, 
while the processin g load may increase because more data is newly updated, such as balance 
increase schedules and upper-limit flexibility processing.",exclude,keep,,SYS.design,,SYS,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0293,PC-03803,en|openai_only,19.21875,Bank of Japan,"Instructions are sent from the scheduled t ransaction management system to the 
orchestration system one by one at a specified time, after which the same process as for a 
standard remittance is executed.",keep,exclude,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0295,PC-03748,ja|openai_only,2.0,Bank of Japan (CBDC pilot),"このため、パイロット実験における実験用システムとして、中央システムだけでは
なく、仲介機関システム、中央システムと各仲介機関システムを結ぶ「仲介機関ネッ
トワーク」や、エンドポイントデバイス（スマートフォンやタブレットを利用したア
プリ）までを構築する。",keep,exclude,INTEROP.domestic,,INTEROP,,proposal,,neutral,,not_applicable,,3.0,,,,high,high
SV-0296,PC-04538,en|claude_only,19.375,Reserve Bank of New Zealand,"this issues paper focuses on a CBDC that would be issued to 
any individual or business that wants to use it. Such a ‘general-purpose’ CBDC27 would be closer in 
function to cash and better placed to fulfil the role of central bank money than a ‘wholesale’ CBDC.",keep,keep,CASH.relation,SYS.design,CASH,SYS,decision,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0297,PC-06644,en|both,19.069444444444443,Banco Central del Uruguay (e-Peso pilot),"The use of cash for 
small payments is the rule and to limit CBDC to small amounts for each user is the 
strategy to fulfill cash use without harming other instruments.",keep,keep,TECH.DLT,AML.LIMIT,TECH,AML,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0298,PC-06419,en|both,19.069444444444443,Maldives Monetary Authority / Maldives CBDC policy study,"At present, n o 
such legislation is planned to be  introduced in the Maldives, although data protection 
laws wou ld a pply. Some data protec tion contr ols are already in place within the 
Maldives Banking Act and there is an expectation that a Data Privacy Act will be 
introduced.",keep,keep,INST.mandate,PRIV.MIN,INST,PRIV,proposal,finding,neutral,increases,not_applicable,from_state,2.0,2.0,,,high,high
SV-0299,PC-03699,en|both,19.069444444444443,Bank of Japan,"In order for a CBDC to be secure, an adequate level of security would need to be assured 
regardless of the design, but this could make system processing performance lower or increase 
deployment/operating costs.",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,proposal,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0300,PC-04239,en|openai_only,19.21875,Norges Bank,"Renten på DSP kan danne et gulv for styringsrenten og renten på kontopenger 
i en kontobasert modell.",keep,exclude,PROG.remuneration_considered,,PROG,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0301,PC-01592,en|both,19.069444444444443,Bank of Ghana (eCedi),"The eCedi will also support programmable use 
cases to enable innovation and new business 
models while maintaining the trust of the users. 
Notable among the programmable use cases 
are “government-to-person” and “person-to-
government” payments. In addition, it is capable 
of “machine-to-machine” automated payments 
in the Internet of Things.",keep,keep,INTEROP.crossborder,PROG.generic,INTEROP,PROG,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0302,PC-00692,en|openai_only,19.21875,Bank of Canada research on retail CBDC feasibility,"This is a micro -partitioned system based on a n 
unspent transaction output (UTXO) funds model.",keep,exclude,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0303,PC-04755,en|openai_only,19.21875,Republic of Palau (Palau Stablecoin programme),Retail purchase — 39 (50%),keep,exclude,ADOPT.experience,,ADOPT,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0304,PC-05356,en|openai_only,19.21875,Monetary Authority of Singapore (Project Orchid / purpose-bound money),"In the long term, recipients should 
have the freedom to choose their own wallet 
applications to access Government issued  
PBM tokens.",keep,exclude,INTEROP.domestic,,INTEROP,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0305,PC-04319,en|both,19.069444444444443,Norges Bank (Norwegian CBDC work),"Men det bør ikke etableres et rangforhold mellom DSP og kontanter, slik at 
innehavere at DSP kan kreve dem vekslet til kontanter, mens innehavere av 
kontanter ikke kan kreve dem vekslet til DSP, eller motsatt.",keep,keep,ACCESS.universal,CASH.relation,ACCESS,CASH,proposal,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0306,PC-02614,en|openai_only,19.21875,Bank Indonesia (Digital Rupiah),"The wRD 
platform demonstrated that message formats and 
communication protocols could be configured to 
meet user requirements.",keep,exclude,INTEROP.domestic,,INTEROP,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0307,PC-04981,en|both,19.069444444444443,Bank of Russia (digital ruble),"With the introduction of a digital ruble, households will distribute their money based on their 
needs between cash, accounts with commercial banks, and electronic wallets in digital rubles in the 
same way as they currently distribute it between cash and bank accounts.",keep,keep,CASH.relation,STAB.disintermediation,CASH,STAB,proposal,finding,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0308,PC-02691,en|both,19.069444444444443,Bank of Israel (digital shekel),"Participants will not be able to use the information accumulated about users and their 
activities in the digital shekel system for commercial purposes unless users give clear and 
informed consent.",keep,keep,PRIV.MIN,PRIV.MIN,PRIV,PRIV,decision,decision,increases,increases,from_intermediary,from_intermediary,3.0,2.0,,,high,high
SV-0309,PC-04927,en|claude_only,19.375,Bank of Russia (digital ruble),"For cross-border payments, the digital ruble platform can be integrated with CBDC platforms 
of other countries and international organisations, which will speed up and reduce the cost of 
payments for consumers.",exclude,keep,,INTEROP.crossborder,,INTEROP,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0310,PC-05268,en|both,19.069444444444443,Monetary Authority of Singapore (Project Orchid / purpose-bound money),"PBMs are 
bearer instruments, with self-contained 
programming logic and transferrable 
between two parties without intermediaries.",keep,keep,PROG.generic,SYS.design,PROG,SYS,proposal,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,x,high,high
SV-0311,PC-02865,en|both,19.069444444444443,Bank of Israel (digital shekel),"Any PSP serving the private 
user sector will be required to provide this access technology to its users.",keep,keep,ACCESS.universal,ACCESS.universal,ACCESS,ACCESS,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0312,PC-06194,en|openai_only,19.21875,Bank of England and HM Treasury (digital pound),"Users 
could access CBDC through wallets on smart devices.",keep,exclude,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0313,PC-02663,en|both,19.069444444444443,Bank of Israel (digital shekel),"Alongside the backend 
layer, several other central services will operate, such as an alias management system and a 
fraud monitoring system that will help identify and prevent fraud through  real-time data 
analysis. These systems will be designed to maintaining the DS's privacy principles  and 
operate accordingly.",keep,keep,INTEROP.domestic,AML.MON,INTEROP,AML,proposal,decision,neutral,conditional,not_applicable,from_state,2.0,3.0,,,high,high
SV-0314,PC-06743,en|openai_only,19.21875,South African Reserve Bank,"wCBDC was issued to commercial banks when 
they bought it with money from their settlement 
account in the SAMOS system.",keep,exclude,INTEROP.domestic,,INTEROP,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0315,PC-04977,en|both,19.069444444444443,Bank of Russia (digital ruble),"When implementing the offline digital ruble mode, special attention should 
be paid to confirming the paying capacity of digital rubles offered as payment in this mode.",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,1.0,,,high,high
SV-0316,PC-04536,en|both,19.069444444444443,Reserve Bank of New Zealand,"Any 
decision to issue a CBDC would only be made following consultation with the Government, the 
public and other stakeholders.",keep,keep,INST.mandate,INST.mandate,INST,INST,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0317,PC-02411,en|both,19.069444444444443,Bank Indonesia (Digital Rupiah),"w-Digital Rupiah platform 
will be integrated, interconnected, and 
interoperable (3i) with the existing BI-
RTGS through a converter.",keep,keep,INTEROP.domestic,INTEROP.domestic,INTEROP,INTEROP,decision,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,,high,high
SV-0318,PC-02110,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD),"Given that e-HKD 
is designed for settling real-time small-value retail payments, it is also unlikely that its 
use by regular citizens would be greatly inhibited by these fairly loose holding caps.",keep,keep,AML.LIMIT,SYS.design,AML,SYS,decision,proposal,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0319,PC-02013,en|both,19.069444444444443,Hong Kong Monetary Authority (e-HKD Phase 2 pilots),"System transformation would be needed for 
enabling transactions using an e-HKD and 
tokenised deposits. However, less system 
overhaul would be required for banks to 
implement tokenised deposits, as banks could 
leverage some of the infrastructure they have 
established for other deposit products.",keep,keep,SYS.design,SYS.design,SYS,SYS,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0320,PC-00664,en|openai_only,19.21875,Bank of Canada research on privacy-enhancing technologies for a potential CBDC,Interoperability with existing financial systems and infrastructure also poses significant challenges.,keep,exclude,INTEROP.domestic,,INTEROP,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0321,PC-03015,en|both,19.069444444444443,Bank of Israel (digital shekel),"ATMs will also 
enable software and wallet restrictions updates, among other things, for business continuity 
in case of network failure (assuming the ATM still has communication).",keep,keep,OPS.resilience,OPS.resilience,OPS,OPS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0322,PC-06014,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"However, to be practical and attractive, CBDC would need to be directly convertible into cash and deposits.",keep,keep,INTEROP.domestic,CASH.relation,INTEROP,CASH,proposal,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,x,high,high
SV-0324,PC-06781,en|claude_only,19.375,South African Reserve Bank,"The 
verification of the value of the wCBDC is linked 
to the central bank as its issuer",exclude,keep,,SYS.design,,SYS,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0325,PC-05108,ru/uk|both,20.0,Bank of Russia (digital ruble),"Реализация указанных выше подходов позволяет обеспечить целостность и конфиденциальность 
информации при проведении пользователями операций с цифровыми рублями. Под защитой 
находятся сведения о средствах на счетах цифрового рубля, о транзакциях с цифровыми 
рублями и информация, необходимая для авторизации и идентификации пользователей, включая 
персональные данные.",keep,keep,PRIV.MIN,OPS.resilience,PRIV,OPS,decision,decision,increases,neutral,from_state,not_applicable,2.0,2.0,,,high,high
SV-0326,PC-04598,en|both,19.069444444444443,Reserve Bank of New Zealand (digital cash/CBDC),"Rationale:Offline capability will be an important feature of a NZ CBDC, as users will be able to spend/transfer/ receive CBDC without access to the internet or cellular data.",keep,keep,ACCESS.universal,OPS.resilience,ACCESS,OPS,proposal,proposal,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,x,high,high
SV-0327,PC-05942,en|both,19.069444444444443,National Bank of Ukraine (e-hryvnia pilot),"Considering that the Pilot Project had a limited list of 
transaction types and a limited range of users, as well as the 
minor quantity and volumes of executed transactions, the 
project did not fully uncover the instrument’s att ractiveness 
and the potential level of involvement of Ukraine's population 
in using it.",keep,keep,PROC.pilot_learning,ADOPT.experience,PROC,ADOPT,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0329,PC-04299,en|both,19.069444444444443,Norges Bank (Norwegian CBDC work),"DSP fremstår som mer attraktivt enn 
bankinnskudd og kan få høyere markedsverdi i et «skyggemarked».",keep,keep,ACCESS.universal,STAB.disintermediation,ACCESS,STAB,decision,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0331,PC-04135,en|claude_only,19.375,Norges Bank (Norwegian CBDC work),"Som nevnt over vil et system for registerbaserte tokenpenger i prinsippet basere seg 
på at brukerne har tilgang til internett (er online) og at sentralbankens 
valideringssystem er operativt.",exclude,keep,,OPS.resilience,,OPS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0332,PC-02332,en|both,19.069444444444443,Bank Indonesia (Digital Rupiah),"R-Digital	Rupiah	is	accessible	via	account- 	
and token-based, arranged based on users’ 
segmentation	(tiering)	and	transactions 	
value cap.",keep,keep,AML.LIMIT,AML.LIMIT,AML,AML,decision,decision,neutral,neutral,not_applicable,not_applicable,2.0,3.0,,x,high,high
SV-0334,PC-03634,en|claude_only,19.375,Banca d'Italia research context,"It would be possible to apply limits and thresholds in TIPS+, 
depending on additional information collected by the platform 
and provided by gatekeepers, to set up accounts with specific 
characteristics for non-euro area residents.",exclude,keep,,INTEROP.crossborder,,INTEROP,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0335,PC-04222,en|both,19.069444444444443,Norges Bank,"Sikkerhet: IT-løsningen for DSP skal etterleve risikobaserte krav til 
driftssikkerhet, sikring mot brudd på konfidensialitet, integritet og 
tilgjengelighet, samt beskyttelse mot cyberangrep.",keep,keep,SYS.design,OPS.resilience,SYS,OPS,decision,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0336,PC-03020,en|both,19.069444444444443,Bank of Israel (digital shekel),"The PSP will configure the offline 
wallet to prevent receiving amounts that exceed the defined limit, and a wallet in this state 
will not be able to receive funds.",keep,keep,AML.LIMIT,AML.LIMIT,AML,AML,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0337,PC-04955,en|both,19.069444444444443,Bank of Russia (digital ruble),"use their wallets with digital rubles via various financial intermediaries without tying it to a 
single financial intermediary where it was opened (subject to adequate user identification).",keep,keep,PRIV.MIN,SYS.design,PRIV,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0338,PC-03923,en|openai_only,19.21875,Monetary Authority of Macao (e-MOP),"the adoption 
of e-MOP is envisaged not only to enhance the payment experience 
for inbound visitors, but also to strengthen Macao’s strategic 
positioning as a  “world centre of tourism and leisure”.",keep,exclude,ADOPT.experience,,ADOPT,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0339,PC-04706,en|both,19.069444444444443,Republic of Palau (Palau Stablecoin programme),"The Ministry of Finance (MOF) of the Republic of Palau recently completed Phase 1 of the Palau Stablecoin 
(PSC) Program focusing on a Solution Design Pilot and Research and Development Project in partnership 
with Ripple’s Central Bank Digital Currencies (CBDC) and Central Bank Engagements team and using the 
Ripple CBDC platform.",keep,exclude,SYS.design,ACCESS.universal,SYS,ACCESS,decision,proposal,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,x,high,high
SV-0340,PC-02925,en|openai_only,19.21875,Bank of Israel (digital shekel),"Special 
connectivity between the digital shekel  system and MASAV will allow splitting these 
payments also to the payees' digital shekel wallets.",keep,exclude,INTEROP.domestic,,INTEROP,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0341,PC-00654,en|claude_only,19.375,Bank of Canada research on privacy-enhancing technologies for a potential CBDC,"In general, we
follow two principles to balance privacy and compliance requirements: (1) minimize the number of entities
that have visibility of PII;",exclude,keep,,PRIV.MIN,,PRIV,,decision,,increases,,not_applicable,,3.0,,,high,high
SV-0342,PC-00503,en|both,19.069444444444443,Banco Central do Brasil (Drex / Digital Real),"Adoption of resiliency and cybersecurity standards equivalent to 
those applicable to critical infrastructures in the financial market.",keep,keep,TECH.DLT,OPS.resilience,TECH,OPS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0343,PC-05912,en|claude_only,19.375,National Bank of Ukraine (e-hryvnia pilot),"We consider the risk of influencing inflation to be improbable, 
as the full -scale implementation of the domestic digital 
currency foresees no uncontrollable issuance of hryvnia.",exclude,keep,,STAB.disintermediation,,STAB,,finding,,neutral,,not_applicable,,2.0,,,high,high
SV-0344,PC-00141,en|both,19.069444444444443,Reserve Bank of Australia and Digital Finance CRC (Australian CBDC pilot),"The identity of end users was held by each industry participant, with no identity information stored 
on the pilot CBDC platform; identity management was not a research focus of the project.",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0345,PC-01105,en|both,19.069444444444443,Bank of Canada and Payments Canada (Project Jasper),"I
n Phase 2, the prototype was built using the Corda 
platform. Corda was selected after a detailed  
review of the options.",keep,keep,INTEROP.domestic,TECH.DLT,INTEROP,TECH,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,3.0,,,high,high
SV-0347,PC-06647,en|openai_only,19.21875,Banco Central del Uruguay (e-Peso pilot),"to limit CBDC to small amounts for each user is the 
strategy to fulfill cash use without harming other instruments.",keep,exclude,AML.LIMIT,,AML,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0348,PC-06898,en|both,19.069444444444443,South African Reserve Bank,"In iteration 3 the transactions are confidential and the 
SARB node approves all the transactions after checks.",keep,exclude,PRIV.ANON,PRIV.CB.visibility.transparent,PRIV,PRIV,finding,finding,increases,decreases,from_state,from_state,2.0,2.0,,x,high,high
SV-0349,PC-02064,en|openai_only,19.21875,Hong Kong Monetary Authority (e-HKD Phase 2 pilots),"The performance of public DLTs in handling 
high-volume retail transactions is a major issue.",keep,exclude,TECH.DLT,,TECH,,finding,,neutral,,not_applicable,,2.0,,,,high,high
SV-0350,PC-00991,en|openai_only,19.21875,Bank of Canada and Payments Canada (Project Jasper),"The signature of the supervisory node is 
then sought, and upon obtaining this signature, the 
sender initiates the last leg of the transaction by sub-
mitting the DDR Object to the notary for its signature.",keep,exclude,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,,high,high
SV-0352,PC-05960,en|both,19.069444444444443,National Bank of Ukraine (e-hryvnia pilot),"The distributed ledger technology (DLT, blockchain) can be used as a platform for e-hryvnia issuance and circulation. 
 However, main advantages of the technology, including the absence of a single center of trust and the capability of any 
person to check any transaction, cannot be used together with the centralized e -hryvnia issuance model. Thus, it is not 
critical whether this technology is used if the centralized model is chosen.",keep,keep,TECH.DLT,TECH.TOKEN.decided_yes,TECH,TECH,finding,finding,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,x,high,high
SV-0353,PC-05566,en|both,19.069444444444443,Central Bank of Eswatini (Digital Lilangeni),"With regard to a 
potential roll-out of CBDC in the Kingdom of Eswatini, the CBE will treat the topic 
of information security with the highest priority.",exclude,keep,,OPS.resilience,,OPS,,proposal,,neutral,,not_applicable,,2.0,,,high,high
SV-0354,PC-03308,en|both,19.069444444444443,Reserve Bank of India (digital rupee),"In the case of P2P and P2M payments made at any CBDC QR, the transactions 
happen between two e₹ wallets, and are settled instantaneously without passing 
through user’s bank accounts.",keep,keep,TECH.TOKEN.considered,SYS.design,TECH,SYS,decision,decision,neutral,neutral,not_applicable,not_applicable,3.0,2.0,,,high,high
SV-0355,PC-06306,en|both,19.069444444444443,Bank of England and HM Treasury (digital pound),"the Bank may also wish to collect 
aggregate data, which have been effectively anonymised, for the purposes of economic and 
policy analysis, in the course of its duties for monetary and financial stability.",keep,exclude,PRIV.CB.visibility.opaque,PRIV.ANON,PRIV,PRIV,proposal,proposal,conditional,increases,from_state,from_state,1.0,2.0,,x,high,high
SV-0356,PC-02789,en|both,19.069444444444443,Bank of Israel (digital shekel),"To increase the ability of PSPs to develop a sustainable business model, they will not be 
required to onboard every end user who approaches them but will be allowed to specialise 
in certain user segments.",keep,keep,SYS.design,ACCESS.universal,SYS,ACCESS,proposal,decision,neutral,neutral,not_applicable,not_applicable,3.0,1.0,,,high,high
SV-0357,PC-02981,en|both,19.069444444444443,Bank of Israel (digital shekel),"Based on the prop osed design of 
the backend layer, an end user can 
open multiple wallets at the 
central database, with the PSP 
managing the hierarchy between 
the wallets.",keep,keep,SYS.design,SYS.design,SYS,SYS,proposal,decision,neutral,neutral,not_applicable,not_applicable,2.0,2.0,,,high,high
SV-0358,PC-04726,en|both,19.069444444444443,Republic of Palau (Palau Stablecoin programme),"A weekly batch upload and distribution of 100 PSC to each approved 
user account was scheduled and executed by the MOF.",exclude,keep,,SYS.design,,SYS,,decision,,neutral,,not_applicable,,2.0,,,high,high
SV-0359,PC-05969,en|openai_only,19.21875,National Bank of Ukraine (e-hryvnia pilot),"Under the decentralized model, e-hryvnia will no longer be classified as CBDC, since it will be issued not by the central 
bank but by payment market participants under the regulator’s control.",keep,exclude,SYS.design,,SYS,,proposal,,neutral,,not_applicable,,2.0,,,,high,high
SV-0360,PC-03329,en|both,19.069444444444443,Reserve Bank of India (digital rupee),"account-based 
CBDC may be considered for CBDC-W.",exclude,keep,,TECH.TOKEN.decided_no,,TECH,,proposal,,neutral,,not_applicable,,1.0,,x,high,high
