request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00440,PRD-0072-P0052-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,52,3,PRIV.ANON,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0052-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0052-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1551,1718,29a2306c483bb15d3ebb449621bfe8309dfad68a5587225b923bf7eca10b7ff4,5bbb5b46b48b4b8bf21becacd649ee512fb8b2c28d0be2eb5da810afaaf21b2d
PRD-R00440,PRD-0072-P0053-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,53,1,OPS.resilience,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0053-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0053-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,333,479,d95aa00a616477440a1c3d2a94f5db85fbcfa2871894f8e3734ffea4daf9c776,a943e1abd72af7c62f8cf4848d50431441277c35af3e0cb02a520e421b3e1164
PRD-R00440,PRD-0072-P0054-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,54,1,LEGAL.basis,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0054-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0054-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,667,1034,6b1cc81abed6994a9fe3627bfdab5f0f4acc5e616dc2f8d097a7cc2aef9e696e,907356a63838bed509d3655e8ae65dd3371c68cf905653250785faa0c689699f
PRD-R00441,PRD-0072-P0058-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,58,1,OTHER.keep,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,888,969,8ddb898e21615d1faf15558382209fcb737fefb60703ea5ca2f044dd76494b7d,1177e7f5b3eda7ce756cb331eb2a1d0f71b3a8419379194abbe9a3f62e4355e7
PRD-R00441,PRD-0072-P0058-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,58,2,SYS.design,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1029,1072,795caeeba0945cbcd5d0e9337d8eb4f3e9866f1b83e6297e8367715b57b1142a,f1ffa287d33ecd3c048abeda3dd8cc55c9773a5bc5eb8bf6a87ee9bd7c652877
PRD-R00441,PRD-0072-P0058-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,58,3,INTEROP.domestic,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1074,1129,4caf4f0c60078c7b43e91796810570d3f63638a93870272fcda367c07935c706,1f5b0b6dda079bd02a3c0eede13f43cda1cb1221e07b8a8ad4484ff804146f0e
PRD-R00441,PRD-0072-P0058-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,58,4,ACCESS.universal,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1135,1211,367ea5fc4fd92116595d0c9823c839c675aa39245c20f2e056a2e1840dc9b693,5a97e59f8e0dfa17dfb36a0266501d364d46df39f474bdbb267759df3f88122d
PRD-R00441,PRD-0072-P0058-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,58,5,SYS.design,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1212,1287,bde7917029ce2d0d590d83bede06ae90096556839092ef6fad19899b9d375a88,8f2d20ff5702abb1f1d147f41fcca7a03a77afb5399f0542c53a1c4e57d1031a
PRD-R00441,PRD-0072-P0058-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,58,6,KYC.IDV,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1445,1599,1adeb6f177c39b19a5a4d993767642698d6561f5a13cfc77cbe20ca489a6b40b,9b7874a2247790c893698d26075ff9ed42a0fbce8e2100253647a34a91d43eaa
PRD-R00441,PRD-0072-P0058-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,58,7,KYC.IDV,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1600,1761,3c004b77508447485f9431858f9571fa93a208a4a81a480ed4c9049df62ef383,5516046a8eef0ee940b402bf30af18c08ababfd30bb7fce7ca30fa81231e3242
PRD-R00441,PRD-0072-P0058-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,58,8,INTEROP.domestic,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0058-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2144,2286,cb534f80da3dbfbe9c5cd4cbd366046981a226aa75429b8bcf55ee408efa01f7,6ce580e676309d06aae017963ddf973614e6756a3db0c6690ac807a4aa536526
PRD-R00441,PRD-0072-P0059-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,59,1,KYC.IDV,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0059-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,140,329,a559da468b6b3c60f65ccfc892df565a743284850f85d726af11cfb71f42467f,23c3d9bc6122b871572a7be051a6a439a23f65c3b1d8c555cad9d96bd4954901
PRD-R00441,PRD-0072-P0059-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,59,2,CASH.relation,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0059-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1322,1399,32253a9f178427709ddcf2bed9ecd01bbc809d1d591e8294cc073f44534594ee,17ef51649b9f0dea0c6ad39f2746422258402d966ac684fb599e7c3edef08545
PRD-R00441,PRD-0072-P0059-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,59,3,SYS.design,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0059-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1738,1855,48c297761835cd1e09d02592ef6d15cc7402abb0ed07e176eeb13250b99983ca,db66c985941ede116e15445615db54c5520f40ef4a8b99b33284299315329600
PRD-R00441,PRD-0072-P0059-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,59,4,AML.LIMIT,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0059-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0059-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1873,2019,1a67466b875b835a647c2760b38c345b63e14dfe80fff455b3678a414e4eea85,553a76e8e9ea5479419945ab72ae22ddfd39dd5f1e9f86382e853cabb1394351
PRD-R00441,PRD-0072-P0060-U01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,60,1,OPS.resilience,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0060-B01,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report-P0060-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,963,1081,51664fe36e5a6d51d52574a7912118990067f122201aef762f766fb13bd42181,1be30f1112b24650388477523db01e4b8ed60e12c61e3ed725568b2c00e697b8
PRD-R00447,PRD-0074-P0004-U01,UA_NBU_E-hryvnia_2019,4,1,TECH.DLT,UA_NBU_E-hryvnia_2019-P0004-B01,UA_NBU_E-hryvnia_2019-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1337,1527,1255ffde9e7f4e90238f02614543dc9f087ef52aaabc6dc07fe926930d69829e,4159bb9cd1477ede231e8e5fe923ea59bea6a7e3f0ab8f9117d9ecf87ab35ad2
PRD-R00447,PRD-0074-P0005-U01,UA_NBU_E-hryvnia_2019,5,1,SYS.design,UA_NBU_E-hryvnia_2019-P0005-B01,UA_NBU_E-hryvnia_2019-P0005-B01,unchanged,unchanged,text_verified,exact,1,3839,3908,8656a0b9047858aac271b3108e9833828754afad7bbe92244f57cd881ddfde3e,8656a0b9047858aac271b3108e9833828754afad7bbe92244f57cd881ddfde3e
PRD-R00447,PRD-0074-P0005-U01,UA_NBU_E-hryvnia_2019,5,2,SYS.design,UA_NBU_E-hryvnia_2019-P0005-B01,UA_NBU_E-hryvnia_2019-P0005-B01,unchanged,unchanged,text_verified,exact,1,3910,4008,4956c05b0a1e90321e89a56192f5f639848e86b022f764f328f94d154f11a192,4956c05b0a1e90321e89a56192f5f639848e86b022f764f328f94d154f11a192
PRD-R00447,PRD-0074-P0005-U01,UA_NBU_E-hryvnia_2019,5,3,CASH.relation,UA_NBU_E-hryvnia_2019-P0005-B01,UA_NBU_E-hryvnia_2019-P0005-B01,unchanged,unchanged,text_verified,exact,1,4010,4114,53b7958fb97d78e599e96bd41684c9e2de4e9da83bb4ecc9422058c9dc9361b1,53b7958fb97d78e599e96bd41684c9e2de4e9da83bb4ecc9422058c9dc9361b1
PRD-R00447,PRD-0074-P0005-U01,UA_NBU_E-hryvnia_2019,5,4,PROG.remuneration_no,UA_NBU_E-hryvnia_2019-P0005-B01,UA_NBU_E-hryvnia_2019-P0005-B01,unchanged,unchanged,text_verified,exact,1,4116,4243,a929e4ec433eb521284d6acb3df04e6100f9eecde3debcfae2021f64f0adc972,a929e4ec433eb521284d6acb3df04e6100f9eecde3debcfae2021f64f0adc972
PRD-R00447,PRD-0074-P0006-U01,UA_NBU_E-hryvnia_2019,6,1,TECH.DLT,UA_NBU_E-hryvnia_2019-P0006-B01,UA_NBU_E-hryvnia_2019-P0006-B01,unchanged,unchanged,text_verified,exact,1,2109,2224,c0e22fcf1931d5638e8246a36e3e65184819c0727e317f4b8903dc90e068e246,c0e22fcf1931d5638e8246a36e3e65184819c0727e317f4b8903dc90e068e246
PRD-R00447,PRD-0074-P0006-U01,UA_NBU_E-hryvnia_2019,6,2,SYS.design,UA_NBU_E-hryvnia_2019-P0006-B01,UA_NBU_E-hryvnia_2019-P0006-B01,unchanged,unchanged,text_verified,exact,1,2226,2423,5a93b8e79a2cd5147b8d4639e470463cdee61a5a6949d5bf5c4fe690d4c761ab,5a93b8e79a2cd5147b8d4639e470463cdee61a5a6949d5bf5c4fe690d4c761ab
PRD-R00447,PRD-0074-P0006-U01,UA_NBU_E-hryvnia_2019,6,3,AML.LIMIT,UA_NBU_E-hryvnia_2019-P0006-B01,UA_NBU_E-hryvnia_2019-P0006-B01,unchanged,unchanged,text_verified,exact,1,2426,2697,9d85abf1d87dadde9f4466f56f3014cb6180134c4841c13066cb10efb2dd5f63,9d85abf1d87dadde9f4466f56f3014cb6180134c4841c13066cb10efb2dd5f63
PRD-R00447,PRD-0074-P0006-U01,UA_NBU_E-hryvnia_2019,6,4,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0006-B01,UA_NBU_E-hryvnia_2019-P0006-B01,unchanged,unchanged,text_verified,exact,1,2836,2954,0d17a1b4f4d7311426af519a082381fe8618edf51fab1a1ac3366b33addd6f12,0d17a1b4f4d7311426af519a082381fe8618edf51fab1a1ac3366b33addd6f12
PRD-R00447,PRD-0074-P0006-U01,UA_NBU_E-hryvnia_2019,6,5,PROC.pilot_learning,UA_NBU_E-hryvnia_2019-P0006-B01,UA_NBU_E-hryvnia_2019-P0006-B01,unchanged,unchanged,text_verified,exact,1,3953,4117,71586be20301dbafee1420eef03d90a81f7c17491b79dd320ffe17e3a3599389,71586be20301dbafee1420eef03d90a81f7c17491b79dd320ffe17e3a3599389
PRD-R00447,PRD-0074-P0006-U01,UA_NBU_E-hryvnia_2019,6,6,TECH.DLT,UA_NBU_E-hryvnia_2019-P0006-B01,UA_NBU_E-hryvnia_2019-P0006-B01,unchanged,unchanged,text_verified,exact,1,4118,4264,0c118cccf680a6985387d65fb8eb632f7774bb22549f296e583c16905c7cbbed,0c118cccf680a6985387d65fb8eb632f7774bb22549f296e583c16905c7cbbed
PRD-R00447,PRD-0074-P0006-U01,UA_NBU_E-hryvnia_2019,6,7,OPS.resilience,UA_NBU_E-hryvnia_2019-P0006-B01,UA_NBU_E-hryvnia_2019-P0006-B01,unchanged,unchanged,text_verified,exact,1,4266,4342,598d8fa1557e74c75872828ce2c37e338823bdf6dce103464bb701941e09ec5d,598d8fa1557e74c75872828ce2c37e338823bdf6dce103464bb701941e09ec5d
PRD-R00447,PRD-0074-P0006-U01,UA_NBU_E-hryvnia_2019,6,8,OPS.resilience,UA_NBU_E-hryvnia_2019-P0006-B01,UA_NBU_E-hryvnia_2019-P0006-B01,unchanged,unchanged,text_verified,exact,1,4343,4547,e71e78aca2efa5460de2c1768d3ed93518c7f9638fd7f9947ce3dda9f876c2f6,e71e78aca2efa5460de2c1768d3ed93518c7f9638fd7f9947ce3dda9f876c2f6
PRD-R00449,PRD-0074-P0016-U01,UA_NBU_E-hryvnia_2019,16,1,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0016-B01,UA_NBU_E-hryvnia_2019-P0016-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3763,3946,7e7c09f56c7a495da09510cdb39acee16b82cc7bab4a689da9eebf654d9d6475,50a8b6e374e2ab3bad29a8785a4c62576782ea8f9f6a4d2b3d05b9132c0b85e7
PRD-R00449,PRD-0074-P0016-U01,UA_NBU_E-hryvnia_2019,16,2,OTHER.keep,UA_NBU_E-hryvnia_2019-P0016-B01,UA_NBU_E-hryvnia_2019-P0016-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,4800,4999,7b8693d7246afa0227013fc489c7f75512277366d5948fbd8f51d31888254999,dc97c67e40fba98ff0861d230fb6551c50189519548bc56d5961aced361cd3d2
PRD-R00449,PRD-0074-P0017-U01,UA_NBU_E-hryvnia_2019,17,1,CASH.relation,UA_NBU_E-hryvnia_2019-P0017-B01,UA_NBU_E-hryvnia_2019-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,764,836,7bdc38e3fcc94d5a173c4b2ea919ba8470ee7fa32d029094102016e42b676241,006bdfc863deede72a54befa77c78b975beea85b54bd16a1a93d1e1f7a432505
PRD-R00449,PRD-0074-P0017-U01,UA_NBU_E-hryvnia_2019,17,2,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0017-B01,UA_NBU_E-hryvnia_2019-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,492,762,6536762d86fe04b5b8456c422dfd7d51b52cb378405e498bf08dac5c2e6cfd9f,b9b598c5cff6899ff0413a70432694f4710c441e13c6ef0069530782c7e1fc08
PRD-R00449,PRD-0074-P0018-U01,UA_NBU_E-hryvnia_2019,18,1,INTEROP.domestic,UA_NBU_E-hryvnia_2019-P0018-B01,UA_NBU_E-hryvnia_2019-P0018-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,176,260,144dc6353694c7d8394b57a60189cd6181b6033a7dad195317ab99d933285e85,0295569e79251b11fcc1869e33a0a7c0ead664cefb4deb3e581c4ef11b982850
PRD-R00449,PRD-0074-P0018-U01,UA_NBU_E-hryvnia_2019,18,2,PRIV.ANON,UA_NBU_E-hryvnia_2019-P0018-B01,UA_NBU_E-hryvnia_2019-P0018-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,370,597,240eac04c87a8b3aeae1134139cd67a3fb701fa339cc3a9d0d75b89428e0210c,2495020a0688abf9f8dd9bd3edb1dc967389f6e48b78cd2fc64222fab437e4fc
PRD-R00449,PRD-0074-P0019-U01,UA_NBU_E-hryvnia_2019,19,1,STAB.disintermediation,UA_NBU_E-hryvnia_2019-P0019-B01,UA_NBU_E-hryvnia_2019-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,995,1124,05ae1a06d70be1737f880852c122649fbc29aa14d3979a6726e964472381e480,0d3095c98a772e9c6da29eac2dcafa5add26fd93539887864afb4ac465bd00c6
PRD-R00449,PRD-0074-P0020-U01,UA_NBU_E-hryvnia_2019,20,1,SYS.design,UA_NBU_E-hryvnia_2019-P0020-B01,UA_NBU_E-hryvnia_2019-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,561,746,9558007314fcb05db3cfee627b8d76f961bb306e7f1c0fe65203edebdf98bd4f,2731b8dbfd8b104f62ca36d7ecd72747518ca2ee1494e64539e1ffc845bbf23a
PRD-R00449,PRD-0074-P0021-U01,UA_NBU_E-hryvnia_2019,21,1,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0021-B01,UA_NBU_E-hryvnia_2019-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1958,2218,e5dac0bebc9bf23a3a5f80a991ef8ec2c7603afcc60ebb17961296f0da87a675,1a2953c12eaf9349f7c2448fdb04784d44063d50e098c2c31acbca47f6f13ba8
PRD-R00449,PRD-0074-P0021-U01,UA_NBU_E-hryvnia_2019,21,2,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0021-B01,UA_NBU_E-hryvnia_2019-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2518,2588,8f98862f823b326d2817bef850953f9d26810737a1574eb3a675a8d399840ee3,215c087ba9b8a9cb2f03de6dd98dd10e8ec45fd29b2ae1a98404c5b6cc5b087d
PRD-R00449,PRD-0074-P0021-U01,UA_NBU_E-hryvnia_2019,21,3,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0021-B01,UA_NBU_E-hryvnia_2019-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2862,3063,5f4dcd91e8c91a50d8ed4b6d7cb63a81df98e73ea49d400559e6caaa393b1221,1465c1b718484dcab9eaa55476da97908286561de45f57f0fa5a4f75694b143f
PRD-R00450,PRD-0074-P0022-U01,UA_NBU_E-hryvnia_2019,22,1,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0022-B01,UA_NBU_E-hryvnia_2019-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,473,557,72b251cf881fe4efe1d0ce30b1adf02da279f78dea04fe30c1652c210a61d9aa,78f7a05a4227bc1722c78465cbd8e4ce254cd8f42a7f223efc092c6ea3dab6a6
PRD-R00450,PRD-0074-P0022-U01,UA_NBU_E-hryvnia_2019,22,2,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0022-B01,UA_NBU_E-hryvnia_2019-P0022-B01,unchanged,unchanged,text_verified,exact,1,878,910,868ad29229b9ca2d63897560f24e339fc6d2edc3cd3e46ed3a67bdd7125d5bc0,868ad29229b9ca2d63897560f24e339fc6d2edc3cd3e46ed3a67bdd7125d5bc0
PRD-R00450,PRD-0074-P0022-U01,UA_NBU_E-hryvnia_2019,22,3,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0022-B01,UA_NBU_E-hryvnia_2019-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,914,996,e38cd048f471dea85992387192b84d7b3683627106bbe813469bec8c09a7fb35,8cb309bca0dcdcf8e46b4708197d72cccebf3ea643315698b840263f78ea8102
PRD-R00450,PRD-0074-P0022-U01,UA_NBU_E-hryvnia_2019,22,4,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0022-B01,UA_NBU_E-hryvnia_2019-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1000,1086,b16f1320fc530f0a2a931868b10bef05cc25c08b1bc74e6acce95fca18a5b0e3,9dc301b2c79f7588bce680c24ddfb8bb15813f894bfccd7c528b740eeb6361bf
PRD-R00450,PRD-0074-P0024-U01,UA_NBU_E-hryvnia_2019,24,1,ADOPT.experience,UA_NBU_E-hryvnia_2019-P0024-B01,UA_NBU_E-hryvnia_2019-P0024-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1676,1908,829a8d4ebe4cc0aa804bc64b9b4bc10d36a611e92a2df6caf2ba9eb6f7cd2b2d,38be181098a83e3712695249cbd8f2b87aad57357efb903b85889933f858033f
PRD-R00450,PRD-0074-P0024-U01,UA_NBU_E-hryvnia_2019,24,2,LEGAL.basis,UA_NBU_E-hryvnia_2019-P0024-B01,UA_NBU_E-hryvnia_2019-P0024-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1990,2398,5564126e4e2c8222301e3c5935746ab44999c0ab0a314156a23e3a2588a1f0f0,b4368734af26ff1af4fe67558122a1d68adb8ca819093829c6d98af3eb59e1e0
PRD-R00450,PRD-0074-P0025-U01,UA_NBU_E-hryvnia_2019,25,1,PROC.pilot_learning,UA_NBU_E-hryvnia_2019-P0025-B01,UA_NBU_E-hryvnia_2019-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1048,1146,7e8ff5e2fa097469e383ae3939bf337f3a2bc05f698ee8a8a47b50c91a7ec3b6,33f372ae84fd7c8184f3d00a994c5aca60f914d2b647314411e33d770da54bb2
PRD-R00450,PRD-0074-P0025-U01,UA_NBU_E-hryvnia_2019,25,2,STAB.disintermediation,UA_NBU_E-hryvnia_2019-P0025-B01,UA_NBU_E-hryvnia_2019-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1585,1918,12e96cabea1c01393f606147fd3ebd265e3264f24204f061cd07d8e900cb7e24,151ff82f3f35e13301f45da0b2ac994e16eab1bb466deb1190cbdc611e7c99f8
PRD-R00450,PRD-0074-P0025-U01,UA_NBU_E-hryvnia_2019,25,3,STAB.disintermediation,UA_NBU_E-hryvnia_2019-P0025-B01,UA_NBU_E-hryvnia_2019-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1992,2225,abde0fa435412d93056b074257336d0d397901d3913cb2b742a4cd2cae240824,5832affccc6c1d130647c810f778350632725f6c1fd96ee0c8e0b8a225989af4
PRD-R00450,PRD-0074-P0025-U01,UA_NBU_E-hryvnia_2019,25,4,AML.LIMIT,UA_NBU_E-hryvnia_2019-P0025-B01,UA_NBU_E-hryvnia_2019-P0025-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2300,2433,b18b0daf6d0ffb6986e79a628291450d088c0765efb6edf38ba41169f83328a9,d098906ace6a71b9a0f4a1804ea1383725f3e6ede5ac4f5fa5b7593a478bdce7
PRD-R00450,PRD-0074-P0026-U01,UA_NBU_E-hryvnia_2019,26,1,CASH.relation,UA_NBU_E-hryvnia_2019-P0026-B01,UA_NBU_E-hryvnia_2019-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,826,898,52d61e3cea2d60fe4c424e87f6b17435ad1d5eb941331f351735293fbb8f2164,e350a44d14d8c5b910f827728f4907f96b083704e60d7ddedebd51b270ea93ee
PRD-R00450,PRD-0074-P0026-U01,UA_NBU_E-hryvnia_2019,26,2,CASH.relation,UA_NBU_E-hryvnia_2019-P0026-B01,UA_NBU_E-hryvnia_2019-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1157,1309,b50d492404e7f6824010e769583d4de4010dcc92e56563996d1453ce9350283f,3916655994fcb7581c66ba4b9aadd9da35f3ba47e0759b32b8c1afd99832ef3c
PRD-R00450,PRD-0074-P0026-U01,UA_NBU_E-hryvnia_2019,26,3,INST.mandate,UA_NBU_E-hryvnia_2019-P0026-B01,UA_NBU_E-hryvnia_2019-P0026-B01,unchanged,unchanged,text_verified,exact,1,1447,1477,de7e556a9c42d291152d419aa23cce0b871a1a90bce72718b1de10aa50dc8737,de7e556a9c42d291152d419aa23cce0b871a1a90bce72718b1de10aa50dc8737
PRD-R00450,PRD-0074-P0026-U01,UA_NBU_E-hryvnia_2019,26,4,OPS.resilience,UA_NBU_E-hryvnia_2019-P0026-B01,UA_NBU_E-hryvnia_2019-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1479,1645,c6a5edf3c308cfbe886ead0632738a432eacfd27bbb835df2281367cc951bd0f,4a1bc4614f852977a6e8a2e69aebc13968264ef1dac127f569dbc6e54ac96f70
PRD-R00450,PRD-0074-P0026-U01,UA_NBU_E-hryvnia_2019,26,5,PROG.generic,UA_NBU_E-hryvnia_2019-P0026-B01,UA_NBU_E-hryvnia_2019-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2787,2884,fd1559df50fcb3b9a4c9ebe174c2c7e1ece609d68518b7ade2b9a5efeb0bdd23,47271eb2e131a4b61e8bfa258ad9486c5b493cfa04ec6f400f30b17e11b695f7
PRD-R00450,PRD-0074-P0026-U01,UA_NBU_E-hryvnia_2019,26,6,PRIV.CB.visibility.transparent,UA_NBU_E-hryvnia_2019-P0026-B01,UA_NBU_E-hryvnia_2019-P0026-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2886,2984,09d59b78a5edf5a701434b902b7b380b9c9488938d983c6ed55e57a8ebb14c13,63ef35ffd5ab77970434c89d1c8ce264d4fd4e696da579eb320aba14ec550b56
PRD-R00450,PRD-0074-P0027-U01,UA_NBU_E-hryvnia_2019,27,1,PRIV.CB.visibility.transparent,UA_NBU_E-hryvnia_2019-P0027-B01,UA_NBU_E-hryvnia_2019-P0027-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,108,325,727471fb0a1b2eddf10ac2ff62e8f9588078fd8945e10cb066a2ea52b804968e,bac6c45eb2af84e2f76944b0aa1f9fc6b9fe9d6bdd62e5159bf157f0ed08b432
PRD-R00450,PRD-0074-P0027-U01,UA_NBU_E-hryvnia_2019,27,2,SYS.design,UA_NBU_E-hryvnia_2019-P0027-B01,UA_NBU_E-hryvnia_2019-P0027-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,328,620,99667fcedad3e843e932b75990c7869e983d4633b817d2de4092c5d7103c7714,e595fbe1095db6fe3f52054bf5e1f33ad34c4d5134d7db2d5a4b00628e0f3503
