workbook_row,gold_id,paragraph_id,doc_id,page,stratum,language,text,prior_page_verdict,label,included,note
267,G044,P02,AM_ARM_001,26,probability,en,"€ cost of borrowing = © ti CBDC : assumption Table 4: Central Bank Parameter Description Value Data Source Maximum Model B allowed CBDC 100 AMD 7 assumption balance Maximum cash Model Be withdrawal 30 AMD assumption r Maximum 39.3 Model leverage ratio assumption , CBDC borrowing 0.3% Model rate 52 assumption",,NE-bez nosné info,0,
269,G045,P00,HK_HKMA_eHKD_Phase2_2025,31,probability,en,(bez OCR textu — viz gold_png; případný výrok popište v poznámce),empty_text,NE-bez nosné info,0,
271,G046,P01,UN_ESCAP_4e8e7145_2023,19,probability,en,"products were tested in the Sandbox environment before the launch. The system provides a central mobile App, so bank-issued wallets may not be vital.  ¶ Despite this the CBN was careful to ensure early collaboration with other financial institutions. A financial ID (a bank verification number) was organized before the launch, with the collaboration of the banks. This emphasizes the tight connection that exists between CBDC and digital ID. Public use of CBDC will always require some kind of secure digital identity.",relevant,ANO,1,
272,G046,P02,UN_ESCAP_4e8e7145_2023,19,probability,en,"Norway is already a country with sharply declining cash usage because of ubiquitous instant payment systems. The share of cash payments in Norway is probably, according to Norges Bank (the Central Bank), the lowest of any country in the world.  ¶ After a period of desk research, Norges Bank launched a programme of testing for a potential CBDC around mid-2021, saying that it planned to examine various technical solutions for a potential digital Norwegian krone over a two-year period. A Norwegian blockchain company, Nahmii, was commissioned to create a ‘Sandbox environment’ to support CBDC experimentation.",,NE-cizí CBDC/research,0,
273,G046,P03,UN_ESCAP_4e8e7145_2023,19,probability,en,"Norges Bank elected to use open-source software as a good starting-point for learning as much as possible in collaboration with developers and alliance partners. It has also been reported as having incorporated software from US Project Hamilton? into some of its test streams. As an Open-Source project, the technical Sandbox allows developers to engage either independently or in collaboration with Norges Bank.",,NE-cizí CBDC/research,0,
274,G046,P04,UN_ESCAP_4e8e7145_2023,19,probability,en,"The focus of the Sandbox phase is on testing possible technical solutions combined with analysis of the need for a CBDC and consequences if a CBDC is introduced. Nahmii will build, maintain and train Norges Bank users and partners in the Sandbox environment. The expectation is that all major Norwegian banks will take part. The Sandbox, according to Nahmii, ‘allows for the testing of basic token management Use Cases, including minting, burning and transferring ERC-20 tokens.’ 1°",,NE-bez nosné info,0,
275,G046,P05,UN_ESCAP_4e8e7145_2023,19,probability,en,"v. Lessons learned from CBDC Sandbox experiences.  ¶ Results of experiments so far show that Central Bank control of CBDC/digital currency Sandbox regimes has been successful in confirming the capabilities of blockchain systems in the CBDC context and especially the potential for use of smart contracts and programmable money. The Norwegian experiences suggests that the open-source approach can add some flexibility and, as in all the cases, shows that early collaboration with the banking and FinTech industries is likely to deliver the richest streams of innovations that can add value to CBDCs.",,NE-cizí CBDC/research,0,
276,G046,P06,UN_ESCAP_4e8e7145_2023,19,probability,en,"° A project to design a High-Performance Transaction Processor for Central Bank Digital Currencies, by the Federal Reserve Bank of Boston and the ‘Digital Currency Initiative’ - a research community at the MIT Media Lab focused on cryptocurrency and blockchain technology",,NE-cizí CBDC/research,0,
277,G046,P07,UN_ESCAP_4e8e7145_2023,19,probability,en,10 ERC20 is the technical standard normally used for Ethereum-based fungible digital currency tokens.,,NE-bez nosné info,0,
279,G047,P01,RU_Russia_consultation_paper_201013,18,probability,en,"A Digital Ruble 2. Applicability 17 October 2020 of a digital ruble  ¶ It is also important that the infrastructure allows digital ruble transactions initiated by the payee or third parties with the consent of the owner, which will, inter alia, support the existing technology of automatic payments for utility and other regular services provided to households.",relevant,NE-bez nosné info,0,
280,G047,P02,RU_Russia_consultation_paper_201013,18,probability,en,2.6. CERTAIN AML/CFT/CFPWMD ISSUES  ¶ The use of a digital ruble will increase settlement transparency and help reduce AML/CFT/ CFPWMD risks as well as the costs of the financial industry in counteracting illegal actions. One of the advantages of the introduction of a digital ruble is the possibility of conducting analysis based on large amounts of data on economic entities and their payments.,,ANO,1,
281,G047,P03,RU_Russia_consultation_paper_201013,18,probability,en,"The distribution of AML/CFT/CFPWMD control functions between the central bank and financial intermediaries in the context of the introduction of a digital ruble remains an open question. This will depend, among other things, on the nature of the access financial intermediaries have to data on digital ruble transactions.",,ANO,1,
282,G047,P04,RU_Russia_consultation_paper_201013,18,probability,en,"At this point, it is more realistic to implement a model where financial institutions responsible for the execution of the national AML/CFT/CFPWMD legislation are endowed with relevant powers and their current functionality related to AML/CFT/CFPWMD is extended, inter alia, to digital ruble operations. As part of these measures, financial institutions will need to modernise their existing resources which are currently used to analyse customer activity.",,ANO,1,
283,G047,P05,RU_Russia_consultation_paper_201013,18,probability,en,"2.7. PROTECTION OF DIGITAL RUBLE OWNERS  ¶ The use of a digital ruble implies the ability to use payment applications on mobile devices, use of ATMs and other automatic payment devices, and the ability to use digital ruble media offline. Therefore, if a digital ruble is introduced as a publicly available payment instrument, a targeted training programme should be carried out aimed at improving general digital and financial literacy and developing the skills required to perform digital ruble transactions. It would be advisable to include training in the use of digital payment instruments in the existing educational system. Special attention must be paid to certain categories of people with potentially low digital and financial literacy, as well as those who are not covered by the education system.",,ANO,1,
284,G047,P06,RU_Russia_consultation_paper_201013,18,probability,en,"Mobile applications supporting digital ruble transactions should provide users with simple and clear information on the balance and operations in digital rubles. At the user’s request, detailed information on transactions must be provided, for example, in the form of an account statement sent by email or other communication channel. It is also important to provide convenient and reliable mechanisms for remote receipt and control of documents confirming a digital rubble payment, which includes documents to be transferred and used by payees or authorised organisations, for example, as proof of payment of a fee or state duty. When developing interfaces and devices for digital ruble payments, it is necessary to take into account the needs of people with disabilities. In particular, it is important to provide for different channels of information exchange and ways to control account balances",,ANO,1,
285,G047,P07,RU_Russia_consultation_paper_201013,18,probability,en,"and to conduct transactions for people with sensory impairments (sight, hearing), to ensure that visually impaired and blind people use familiar adaptive access programmes, and to develop simplified interfaces and modes for people with mental disabilities. There is the potential of using a voice-user interface.",,ANO,1,
286,G047,P08,RU_Russia_consultation_paper_201013,18,probability,en,"If a digital ruble is used to pay for goods, works or services, reliable protection of consumer rights must be ensured, including:  ¶ ° specifying information on payment in digital rubles in documents confirming the purchase of /  ¶ payment for goods, work or services;",,ANO,1,
287,G047,P09,RU_Russia_consultation_paper_201013,18,probability,en,* establishing a procedure (specifics) for returning money to consumers when they cancel  ¶ transactions or return goods previously paid for using digital rubles;,,ANO,1,
289,G048,P01,NZ_RBNZ_cbdc-insights-dossier-for-public-1,27,probability,en,"O04 - New Zealand Market Context  ¶ 4.2 Consumer trends and behaviours  ¶ 4.2.2 Payments NZ Consumer Research 2022  ¶ Satisfaction with the time it takes to make payments is higher than in 2020, but there is still a higher proportion who would like payments sent faster (43%) and for payments to be received quicker (57%):",unusable_text,NE-bez nosné info,0,
290,G048,P02,NZ_RBNZ_cbdc-insights-dossier-for-public-1,27,probability,en,Satisfaction with time it takes for money once payee has made payment from their account  ¶ Unhappy - it's too slow is Very unhappy - it takes far too long  ¶ 57% down from ‘O 62% in 2020 Satisfaction with time it takes for money from bank account to receiver’s bank account,,NE-bez nosné info,0,
291,G048,P03,NZ_RBNZ_cbdc-insights-dossier-for-public-1,27,probability,en,Unhappy - it's too slow a Very unhappy - it takes far too long y  ¶ More New Zealanders are comfortable sharing their banking data than two years ago but there remains a large group who are unsure (38%):  ¶ Level of comfort sharing banking data with an organisation other than their own bank,,NE-bez nosné info,0,
292,G048,P04,NZ_RBNZ_cbdc-insights-dossier-for-public-1,27,probability,en,"Very comfortable, ry 3, 10, happy to use | 4% 1 6 () 2 7 () Somewhat comfortable, 12% Total Total  ¶ would likely use ° Comfortable Comfortable  ¶ Unsure, would depend on the circumstances  ¶ unlikely to use Not at all comfortable, D Total Unsure, Total Unsure, would not use Uncomfortable Uncomfortable",,NE-bez nosné info,0,
293,G048,P05,NZ_RBNZ_cbdc-insights-dossier-for-public-1,27,probability,en,wN accenture 20 sitezsia cong come usb,,NE-bez nosné info,0,
295,G049,P00,NO_Norway_norges-bank-memo-1-2021,66,probability,en,(skip_language — předvyplněno),skip_language,skip_language,,
297,G050,P01,CN_China_BIS_2022,36,probability,en,"institutions, as they are known in Brazil — has been operational for almost a decade. And, finally, an instant payment system — Pix — went live in November 2020 and has been very well received by the public, with more than 330 million individual keys (aliases) in operation.? In a period of 12 months, Pix was the channel for the first ever digital money transfer for 45 million people, an important step towards financial inclusion.",not_relevant,NE-cizí CBDC/research,0,
298,G050,P02,CN_China_BIS_2022,36,probability,en,"These modernising initiatives are part of a broader process of digital transformation in our society. Financial markets are getting reorganised to better deal with the flow of information generated by our daily routines. In this convergence of technologies and services, the use of payment information brings up potential for financial innovation, for the provision of new services, and for increasing the efficiency of currently available services.",,NE-cizí CBDC/research,0,
299,G050,P03,CN_China_BIS_2022,36,probability,en,"In Brazil the main objective of the introduction of a CBDC is to provide entrepreneurs with a safe and reliable environment to innovate through the use of programmability technologies, such as programable money and smart contracts. In the context of a modern payment system, already available to the Brazilian population, a full-fledged CBDC must enable new functionalities, beyond those brought by an instant payment arrangement. Therefore, the innovation tool for which the BCB envisions the greatest potential is the development of a platform for smart payments.",,NE-cizí CBDC/research,0,
300,G050,P04,CN_China_BIS_2022,36,probability,en,"Technologies available for smart payments, as seen in the cryptoassets ecosystem, open up space for new business models and are better suited to meeting the population's demand for natively digital means of settlement. Asset tokenisation and the issuance of digital assets is a reality. It is up to regulators to provide a safe environment so that entrepreneurs can propose innovations and a larger base of citizens can benefit from these technologies, without exposure to the uncertainties of an unregulated financial environment (as stated in BCB (20210)).",,NE-cizí CBDC/research,0,
301,G050,P05,CN_China_BIS_2022,36,probability,en,"The potential for financial inclusion of these technologies is clear when associated with other actions promoted by central banks. As discussed in Schar (2021), technological features available in the cryptoassets ecosystem, such as standardisation and interoperability, reusability of protocols, and composability of financial services, may result in new products that reach their target audience in a shorter period, are better suited to people's needs, and are able to operate at lower average tickets than currently possible. At the same time, such features allow for a high degree of auditability, traceability, and transparency, providing the necessary tools for supervision.",,NE-cizí CBDC/research,0,
302,G050,P06,CN_China_BIS_2022,36,probability,en,"Nonetheless, a mature governance is a fundamental aspect of stable financial and payment systems. Although innovations based on smart payment technologies are being used in the decentralized finance ecosystem, their current governance devices fall short of the requirements compatible with the level of integrity essential to the operation of financial and payment systems. Thus, as observed in Aramonte and Schrimpf (2021), a fully decentralized environment is most likely not achievable under current integrity requirements. Therefore, incorporating",,NE-cizí CBDC/research,0,
303,G050,P07,CN_China_BIS_2022,36,probability,en,"2 The current arrangement in the Brazilian e-money market provides a synthetic CBDC (sCBDC) as defined in Soderberg (2022), and the instant payments system, Pix, can be seen as the final step in providing such an instrument to the general population.",,NE-cizí CBDC/research,0,
305,G051,P01,CN_China_2021,8,probability,en,"connect digital wallets of different operators as well as connect e-CNY wallet with bank accounts, thus improving the interoperability of payment instruments.  ¶ 3.2 Features of e-CNY design  ¶ The design of e-CNY takes account of the advantages of both physical RMB and electronic payment instruments. Therefore it shares both the features of physical RMB, such as settlement upon payment and anonymity, and the features of electronic payment instruments, which are less costly, highly portable, highly efficient and hard-to-counterfeit. The design of e-CNY mainly considers the following features:",relevant,ANO,1,
306,G051,P02,CN_China_2021,8,probability,en,"3.2.1 Identifiable both as an account-based and a value-based system  ¶ E-CNY is an account-based, quasi-account-based and value-based hybrid payment instrument. It has a variable face value and its value transfer takes the form of cryptocurrency strings.",,ANO,1,
307,G051,P03,CN_China_2021,8,probability,en,"3.2.2 Non-interest accrual The e-CNY is a substitute for MO. Thus, it is treated the same as the physical RMB under MO, which carries and pays no interest.  ¶ Consistent with the management of physical RMB, the PBOC does not charge authorized operators for exchange and circulation services, and the operators do not charge individual clients for the exchange of e-CNY either.",,ANO,1,
308,G051,P04,CN_China_2021,8,probability,en,"3.2.4 Settlement upon payment According to settlement finality, the e-CNY is loosely coupled with bank accounts, and thus payments through e-CNY wallets are settled upon payment.  ¶ 3.2.5 Anonymity (managed anonymity)",,ANO,1,
309,G051,P05,CN_China_2021,8,probability,en,"E-CNY follows the principle of “anonymity for small value and traceable for high value,” and attaches great importance to protecting personal information and privacy. It aims to meet the public demand for anonymous small value payment services based on the risk features and information processing logic of current electronic payment system. Meanwhile, it is necessary to guard against the misuse of e-CNY in illegal and criminal activities, such as tele-fraud, Internet gambling, money laundering, and tax evasion by making sure that transactions comply with AML/CFT requirements. The e-CNY system collects less transaction information than traditional electronic payment and does not provide information to third parties or other government agencies unless stipulated otherwise in laws and regulations. Internally, the PBOC sets up a firewall for e-CNY-related information, and strictly implements",,ANO,1,
310,G051,P06,CN_China_2021,8,probability,en,"information security and privacy protocols, such as designating special personnel to manage information, separating e-CNY from other businesses, applying a tiered authorization system, putting in place checks and balances, and conducting internal audits. Any",,ANO,1,
311,G051,P07,CN_China_2021,8,probability,en,arbitrary information requests or use are prohibited. 7,,ANO,1,
313,G052,P01,MO_AMCM_eMOP_WP,20,probability,en,"White Paper on Macao Special Administrative Region’s e-MOP  ¶ 3. Objectives and Potential Benefits of e-MOP  ¶ 3.1. In response to the global trend in financial technology development, the Macao SAR Government has been undertaking research and development on the e-MOP, with the goal of creating a digital form of legal tender that aligns with robust advancements in network technology and the digital economy. This initiative aims to meet the growing public demand for convenient, secure, inclusive and privacy- friendly retail payments. Simultaneously, the adoption of e-MOP is expected to enhance financial inclusion, maintain financial stability and provide solid support for Macao’s financial industry, as well as",relevant,ANO-částečně,1,
314,G052,P02,MO_AMCM_eMOP_WP,20,probability,en,"the broader socioeconomic development.  ¶ 3.2. Hence, the institutional design of e-MOP aims to address the demand for payment services from both public and private entities. In addition, the introduction of e-MOP is intended to boost regional competitiveness in trade and finance, aligning with Macao's vision of",,NE-bez nosné info,0,
315,G052,P03,MO_AMCM_eMOP_WP,20,probability,en,"constructing a “digital city” and a “smart city”.  ¶ 3.3. As a legal tender by nature, e-MOP can be accessed via specialised software and hardware wallets. e-MOP will also be integrated into existing payment tools or online consumption platforms, serving",,ANO,1,
316,G052,P04,MO_AMCM_eMOP_WP,20,probability,en,as a basis for cross-platform payments and settlements as well as,,NE-bez nosné info,0,
318,G053,P01,CN_China_2021,1,probability,en,"Progress of Research & Development of E-CNY in China  ¶ Working Group on E-CNY Research and Development of the People's Bank of China July, 2021",unusable_text,NE-bez nosné info,0,
320,G054,P01,TH_Thailand_rCBDC_Conclusion_Report,33,probability,en,"In Thailand, tracing the financial pathways of financial crimes is time-consuming due to redundant processes and inefficiencies, as well as a lack of data connectivity in the current financial system. This delay causes drawbacks to the public and consumes extensive government resources. Even when financial trails are detected, entire bank accounts must be frozen, as it is challenging to distinguish between legitimate funds and illicit money within the same",relevant,ANO-částečně,1,
321,G054,P02,TH_Thailand_rCBDC_Conclusion_Report,33,probability,en,"Figure 11: Conceptual Feasibility - Fraud Handling  ¶ Potential of Retail CBDC Solution:  ¶ As initiated by Siam Commercial Bank Public Company Limited, a token-based CBDC, equipped with a unique serial number (like token identifier) has the potential to significantly aid in addressing fraud- related use cases. It allows for the direct identification of the specific Retail CBDC units that were in the possession of criminals, enabling tracking at individual token level. This approach contrasts with current procedures, which necessitate tracing and freezing funds at the account level to address illicit financial",,ANO-částečně,1,
322,G054,P03,TH_Thailand_rCBDC_Conclusion_Report,33,probability,en,"However, it is crucial to note that while this use case is technically feasible, it has not yet been tested in a real-world scenario. Further exploration _ into governance, operations, legal implications, and the roles of relevant parties is essential to fully realize this",,NE-bez nosné info,0,
323,G054,P04,TH_Thailand_rCBDC_Conclusion_Report,33,probability,en,Investigation andtracibilty  ¶ As-is = sue ral e Mule I~ Lo» UE 1008 © 8°COUNIo9— account? 1008 1008 To-be CrimeWallet MuleWallet1 Mule Wallet 2 CrimeWallet_  MuleWallet1_- Mule Wallet2 (conceptual) on-spea tone son pine son apie  ¶ 1008 on tn Investigation and on on atl BBO01 ecoo1 — (Real-timeand BB001 ccoo1,,NE-bez nosné info,0,
324,G054,P05,TH_Thailand_rCBDC_Conclusion_Report,33,probability,en,ee | N 1008 1508 ‘AA0Ot ‘Aaoo2  ¶ suspicioustxn suspicious xn  ¶ - ZN NI ' Ob > 4m SO. ccoo2  ¶ Pilot Program - Retail CBDC Conclusion Report,,NE-bez nosné info,0,
326,G055,P01,UN_ESCAP_4e8e7145_2023,5,probability,en,Measures for Anti Money Laundering and Countering the Financing of Terrorism  ¶ Application Programming Interface — a connection between systems that allows one system to communicate with another via request-response dialogues  ¶ The Association of South East Asian Nations — an economic community of 10 countries in South East Asia,relevant,ANO,1,
327,G055,P02,UN_ESCAP_4e8e7145_2023,5,probability,en,"Bank for International Settlements, located in Basel, Switzerland is the forum used by Central Banks for agreeing standards. The payment standards body in BIS is known as CPMI — Committee on Payments and Market Infrastructures  ¶ Term used to describe a particular type of Distributed Ledger Technology (DLT), in which the transaction ledger for a system is created step by step as a series of “blocks” by a cryptographic process, so that the ledger is shared and validated by participants rather than one central authority. Blockchains used for CBDCs, however are usually under Central Bank governance, with access limited by permissions granted to specific financial organizations",,ANO-částečně,1,
328,G055,P03,UN_ESCAP_4e8e7145_2023,5,probability,en,"Caribbean Community — an economic co-operation arrangement between the Caribbean countries  ¶ Central Bank Digital Currency — a digital currency issued and redeemed by a Central Bank, which may or may not use blockchain infrastructure  ¶ Central Bank of the Bahamas",,ANO-částečně,1,
329,G055,P04,UN_ESCAP_4e8e7145_2023,5,probability,en,"The US Commodities and Futures Trading Commission — the US Regulator for the commodities trading industry  ¶ A digital token representing an asset with a value whose ownership and transactions in which it has been involved is recorded on a blockchain database, which may also contain, in ‘smart contracts’ the instructions and rules for how the asset can be transferred or otherwise used or manipulated. Such assets may include cryptocurrencies, CBDCs, securities (potentially equities and bonds) and Non-Fungible Tokens’ (NFTs), such as unique title documents and works of art",,ANO-částečně,1,
331,G056,P01,HK_HKMA_2022,18,probability,en,"(iii) Many respondents saw the need for a rigorous threat model for  ¶ assessing the security of the technology architecture, which is critical to any robust and resilient design.  ¶ (iv) Some respondents suggested that the development of a  ¶ framework of cybersecurity controls should take a phased approach to test defence measures in a_ proof-of-concept environment before actual deployment. They also highlighted that an infrastructure for continuous monitoring of threats and incidents should be in place when deployed.",relevant,NE-bez nosné info,0,
332,G056,P02,HK_HKMA_2022,18,probability,en,"Many respondents particularly highlighted the need to seek a balance between privacy, traceability and support of AML/CFT compliance. Some of them suggested that a tiered privacy approach, with full anonymity for small value transactions and traceability for high value transactions, could be adopted to implement risk-based compliance while protecting privacy to a",,ANO,1,
333,G056,P03,HK_HKMA_2022,18,probability,en,"There was general agreement among respondents to use the e- HKD project as a valuable opportunity to introduce regulation-by- design. Many saw that CBDC would offer potential to improve the AML/CFT process.  ¶ The HKMA concurs that managing competing design principles, with due regard to regulatory and compliance standards, would be one of the critical aspects in the design architecture of CBDC. It also welcomes the involvement of stakeholders to understand their perspectives on various aspects of the CBDC system, such as use cases and AML/CFT issues.",,ANO,1,
335,G057,P01,AU_RBA_003,37,probability,en,Figure 4: Settlement Models A-E Selected for Evaluation  ¶ Settlement model A B Cc D E Money and assets on M d . th att Platforms different platforms loney and assets on the same platform 4 (enables ‘atomic’ transactions as part of settlement) (orchestration) Settl it eoeect Bank deposits wCBDC Dis Dis Dis Pitterelaucgs Banks Banks Market Banks facilitated by Interchange Interbank settlement Interbank settlement Pecentral ised Interbank settlement mechanism on different platform on different platform 9! on same platform (e.g. AMM) Interchange ESA balances ESA balances asset (RITS/FSS) (RITSIFSS) wCBDC or RBDC,unusable_text,NE-bez nosné info,0,
336,G057,P02,AU_RBA_003,37,probability,en,PROJECT ACACIA ~ CONSULTATION PAPER | NOVEMBER 2024,,NE-bez nosné info,0,
338,G058,P00,NO_Norway_norges-bank-memo-1-2021,47,probability,en,(skip_language — předvyplněno),skip_language,skip_language,,
340,G059,P01,AW_ARU_001,134,probability,en,"The main focus of this chapter is the transition towards clean energy for Aruba and the policies that should be implemented  ¶ to ensure an inclusive energy transition. For this shift to be successful, policies must allow all citizens to benefit from the opportunities and cope with the disruptions. Aspects to consider are social and economic impacts as well as issues relating to affordability and fairness. Policies recommended here are based on best practices and an inventory of information on the current state of energy in Aruba.",relevant,NE-žádná rodina,0,
341,G059,P02,AW_ARU_001,134,probability,en,"While Aruba has already taken steps toward advancing clean energy policies by establishing wind and solar initiatives, the share of renewables in total power production has been stagnant for a number of years. In addition, in the transportation sector the vast majority of vehicles still run on fossil fuels, with EV’s representing a fraction of the car park. Consequently, Aruba still imports a significant volume of fossil fuels and is susceptible",,NE-žádná rodina,0,
342,G059,P03,AW_ARU_001,134,probability,en,"to disruptions and price volatility in international markets. It is therefore imperative that Aruba ramps up renewable energy generation, overcoming several challenges to this transition. Achieving large-scale renewable energy production will likely require a paradigm shift from centralized top-down control to distributed bottom-up control. Recommended policies include those that maximize job creation, focus on skills and training, boost social and economic development, and enhance energy security, affordability, and resilience.",,NE-žádná rodina,0,
344,G060,P01,AW_ARU_001,43,probability,en,"The shift in measuring countries’ development based solely on income to include social, political, and civil rights has fueled a body of research on the correlation between the human-centered approach and inclusive growth. The HDI, created by UNDP, includes health, education, and income dimensions.",relevant,NE-bez nosné info,0,
345,G060,P02,AW_ARU_001,43,probability,en,"In Aruba, the relationship between HD and EG does not inhibit an optimal, bidirectional relationship. While this study's findings point to a flow from HD to EG, other study findings highlight different directions for the relationship.  ¶ Reforms in Landspakket that will be implemented in Aruba in the coming years will influence HD in Aruba and the relationship between EG and HD. Whether the modifications in the educational system will cause an increase in HDI, or whether modernization of the tax system will make Aruba too expensive to live in, can only be determined in the future.",,NE-bez nosné info,0,
346,G060,P03,AW_ARU_001,43,probability,en,"This study’s results, such as the unidirectional flow from HD to EG, indicate the importance of emphasizing aspects of HD. This is especially vital in light of the poor performance in educational outcomes. Addressing this and related issues will be necessary to bring sustained and inclusive growth to Aruba in the future.",,NE-bez nosné info,0,
347,G060,P04,AW_ARU_001,43,probability,en,"+ Abraham, T., & Ahmed, U. (2011). Economic Growth and Human Development Index in Nigeria: An Error Correction Model Approach. ResearchGate.  ¶ + Alesina, A., & Spolaore, E. (1997). On the number and size of nations. The Quarterly Journal of Economics, 112(4), 1027-1056.",,NE-bez nosné info,0,
348,G060,P05,AW_ARU_001,43,probability,en,"+ Armstrong, H. W., & Read, R. (2003). The determinants of economic growth in small states. The Round Table, 92(368), 99-124.  ¶ + Aruba 2021 Annual Research: Key Highlights. (2021). World Travel & Tourism Council.  ¶ + Bjorklund, A., Clark, M. A., Edin, P.-A., Fredricksson, P.,",,NE-bez nosné info,0,
349,G060,P06,AW_ARU_001,43,probability,en,"& Krueger, A. B. (2006). The market comes to education in Sweden: An evaluation of Sweden’s surprising school reforms. Russell Sage Foundation.  ¶ + Briguglio, L. (1995). Small island developing states and their economic vulnerabilities. World Development, 23(9), 1615— 1632.",,NE-bez nosné info,0,
350,G060,P07,AW_ARU_001,43,probability,en,"* Carrington, J. (2017, May 24). Labour Minister Seeking Central NEB Location. Barbados Government Information Service. https://gisbarbados.gov.bb/blog/labour-minister- wants-central-neb-location/  ¶ + Chikalipah, S., & Makina, D. (2019). Economic growth and human development: Evidence from Zambia. Sustainable Development, 27(6), 1023-1033. https://doi.org/10.1002/ sd.1953",,NE-bez nosné info,0,
351,G060,P08,AW_ARU_001,43,probability,en,"+ Cost of doing business in Aruba. (2019). Central Bank of Aruba.  ¶ +  Craigwell, R. (2006). Foreign direct investment and employment in the English and Dutch-speaking Caribbean. ILO Subregional Office for the Caribbean.",,NE-bez nosné info,0,
353,G061,P01,FR_BdF_2022,10,stress_nonEN,fr,THE ROLE AND CONTRIBUTION OF INNOVATION  ¶ FOR PAYMENT INSTRUMENTS AND MARKET INFRASTRUCTURES  ¶ 3.2.2. An approach through experimentation  ¶ The learning-by-doing approach adopted by most central banks,unusable_text,NE-bez nosné info,0,
354,G061,P02,FR_BdF_2022,10,stress_nonEN,fr,"It is generally accepted that work on a digital currency would be incomplete if it were to remain purely theoretical. Public consultations and exchanges with market stakeholders set up by several institutions have significantly contributed to this work. Beyond these initiatives, many institutions have gone a step further and adopted a learning-by-doing approach, in partnership With private and public market players. This approach consists in conducting experiments aimed at giving concrete reality to the CBDC and its possible uses without nonetheless giving it legal existence. However, it is important to note that the concept of experimentation covers far more diverse aspects than the term mightinitially suggest.",,NE-bez nosné info,0,
355,G061,P03,FR_BdF_2022,10,stress_nonEN,fr,"The methods of experimenting with systems based on a shared ledger that have been chosen by the various institutions aim to “get closer to reality” by using different criteria: they may include implementing a technical platform based on the target technologies, reproducing end-to-end business processes on the platform, involving ecosystem actors or testing how the platform interacts with existing systems.",,NE-bez nosné info,0,
356,G061,P04,FR_BdF_2022,10,stress_nonEN,fr,"Indeed, different approaches have been used in the experiments conducted to date. The interbank CBDC experiment conducted in 2020 by the Innovation Hub of the Bank for International Settlements (BIS) with the Swiss National Bank and SIX, Switzerland's Central Securities Depository, has opted for a “proof of concept” based on test environments close to the production environments, involving the target users and focusing on real operations. For its long-term Ubin experiment (2016-20), the Monetary Authority of Singapore (MAS) has opted for an approach of successive prototypes demonstrating the feasibility of several interbank CBDC use cases (payment, delivery versus payment, payment versus",,NE-bez nosné info,0,
357,G061,P05,FR_BdF_2022,10,stress_nonEN,fr,"payment) across several target technologies. A similar approach is used for the retail CBDC experiments conducted by the Eurosystem, where different issuance models are tested on a purely technical basis, without the actual issuance of money or involvement of target users.",,NE-bez nosné info,0,
358,G061,P06,FR_BdF_2022,10,stress_nonEN,fr,"The experiments can thus be conducted on fictitious data or on real data: in the latter case, the operations conducted in the experimentation have legal consequences, for example, transfers of assets between experiment participants. The Banque de France was the first to conduct interbank CBDC experiments, including the implementation of a CBDC “under real conditions""",,NE-bez nosné info,0,
359,G061,P07,FR_BdF_2022,10,stress_nonEN,fr,"Experiments under real conditions atthe Banque de France  ¶ For the implementation of its CBDC experimentation programme, the Banque de France has selected a varied panel of partners that include foreign central banks, leading commercial banks, market infrastructure managers and Fintechs. This diversity of views within the financial sector has allowed for a clear understanding of the use cases of a CBDC and its potential impact on the financial ecosystem.The tests conducted under real conditions focused on delivery versus payment (DvP), payment versus payment (PvP) transactions, and cross-border payments involving, in most cases, tokenised financial assets.",,NE-bez nosné info,0,
360,G061,P08,FR_BdF_2022,10,stress_nonEN,fr,"The programme showed how an interbank CBDC could help secure the development of tokenised financial markets by providing stakeholders with the benefits of distributed ledger technology, in particular distributed ledger-based end-to-end processing of tokenised securities settlement and payment-versus-payment transactions, including cross-border transactions, while benefiting from secure central bank money settlement for the transactions made in this manner. Many jurisdictions are considering issuing a CBDC to support cross-border transactions and cross-currency payments, a",,NE-bez nosné info,0,
361,G061,P09,FR_BdF_2022,10,stress_nonEN,fr,8 - Payments and market infrastructures in the digital era,,NE-bez nosné info,0,
363,G062,P00,UY_Uruguay_BCU_BilleteDigital_2017,6,stress_nonEN,es,(skip_language — předvyplněno),skip_language,skip_language,,
365,G063,P00,RU_Russia_digital_ruble_30062025,13,stress_nonEN,ru/uk,(skip_language — předvyplněno),skip_language,skip_language,,
367,G064,P00,CO_Colombia_2022,11,stress_nonEN,es,(skip_language — předvyplněno),skip_language,skip_language,,
369,G065,P00,JP_BoJ_Pilot_JP,10,stress_nonEN,zh,(skip_language — předvyplněno),skip_language,skip_language,,
371,G066,P00,BO_BCB_Boliviano_Digital_2025,40,stress_nonEN,es,(skip_language — předvyplněno),skip_language,skip_language,,
373,G067,P00,UA_NBU_E-hryvnia_2019,39,stress_nonEN,ru/uk,(skip_language — předvyplněno),skip_language,skip_language,,
375,G068,P00,CO_Colombia_2022,5,stress_nonEN,es,(skip_language — předvyplněno),skip_language,skip_language,,
,G069,P00,MO_AMCM_eMOP_WP,4,stress_ocr_zerotext,,(structural blank page — visual and OCR verification),structural_blank,structural_blank,,Administrative correction GOLD-CORR-001; canonical sampled page; visually and OCR verified blank; excluded from semantic metrics
